image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00001237.jpg,5,5,4,1,0.4385749101638794,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00002376.jpg,5,5,4,1,0.4177720248699188,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00002657.jpg,5,5,4,1,0.4148748219013214,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00002843.jpg,5,5,4,1,0.4442853331565857,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00003260.jpg,5,5,4,1,0.44240692257881165,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00003396.jpg,5,5,4,1,0.4492717981338501,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00003503.jpg,5,5,4,1,0.3784271478652954,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00000014.jpg,5,5,4,1,0.48998522758483887,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00000224.jpg,5,5,4,1,0.4647330343723297,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00000889.jpg,5,5,4,1,0.46943384408950806,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00000982.jpg,5,5,4,1,0.4451283812522888,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00001205.jpg,5,5,4,1,0.49259552359580994,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00001331.jpg,5,5,4,1,0.5423152446746826,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_nonscripted_1_raw_frame00001886.jpg,5,5,4,1,0.4503590762615204,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00000705.jpg,5,5,4,1,0.5683707594871521,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00000764.jpg,5,5,4,1,0.508014440536499,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00000824.jpg,5,5,4,1,0.5087934136390686,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00002211.jpg,5,5,4,1,0.49917149543762207,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00002554.jpg,5,5,4,1,0.5011174082756042,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00002855.jpg,5,5,4,1,0.4817207455635071,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00002868.jpg,5,5,4,1,0.5322096943855286,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00003169.jpg,5,5,4,1,0.5510395169258118,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00004085.jpg,5,5,4,1,0.5121098160743713,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2037/2037_2037_hindi_scripted_3_raw_frame00004593.jpg,5,5,4,1,0.5531033873558044,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00000103.jpg,5,5,4,1,0.47483307123184204,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00000131.jpg,5,5,4,1,0.44505342841148376,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00001065.jpg,5,5,4,1,0.4604494869709015,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00001420.jpg,5,5,4,1,0.4384763240814209,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00001498.jpg,5,5,4,1,0.4446558654308319,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00001559.jpg,5,5,4,1,0.45938584208488464,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2039/2039_2039_hindi_nonscripted_1_raw_frame00001571.jpg,5,5,4,1,0.45150572061538696,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_0_raw_frame00001028.jpg,5,5,4,1,0.37907183170318604,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_0_raw_frame00001429.jpg,5,5,4,1,0.36040565371513367,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00000362.jpg,5,5,4,1,0.37390345335006714,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00000414.jpg,5,5,4,1,0.27728578448295593,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00001446.jpg,5,5,4,1,0.32205554842948914,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00001497.jpg,5,5,4,1,0.38760486245155334,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00001514.jpg,5,5,4,1,0.32554125785827637,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00002066.jpg,5,5,4,1,0.33711397647857666,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00002218.jpg,5,5,4,1,0.32206931710243225,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00002471.jpg,5,5,4,1,0.24425794184207916,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00002490.jpg,5,5,4,1,0.3733859956264496,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_nonscripted_1_raw_frame00002635.jpg,5,5,4,1,0.39454466104507446,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_2_raw_frame00001993.jpg,5,5,4,1,0.5930273532867432,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00000368.jpg,5,5,4,1,0.2884042263031006,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00000632.jpg,5,5,4,1,0.39202576875686646,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00001766.jpg,5,5,4,1,0.4075809717178345,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00002663.jpg,5,5,4,1,0.3302464485168457,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00003367.jpg,5,5,4,1,0.3460138142108917,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00003519.jpg,5,5,4,1,0.38176432251930237,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00003581.jpg,5,5,4,1,0.29559409618377686,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00003780.jpg,5,5,4,1,0.32404348254203796,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00003982.jpg,5,5,4,1,0.30450406670570374,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2040/2040_2040_hindi_scripted_3_raw_frame00005492.jpg,5,5,4,1,0.3437786102294922,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_0_raw_frame00000163.jpg,5,5,4,1,0.44468268752098083,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00000116.jpg,5,5,4,1,0.46457335352897644,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00000188.jpg,5,5,4,1,0.4542979896068573,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00000519.jpg,5,5,4,1,0.46860140562057495,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00000718.jpg,5,5,4,1,0.46380215883255005,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001175.jpg,5,5,4,1,0.4562579095363617,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001182.jpg,5,5,4,1,0.4497784972190857,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001193.jpg,5,5,4,1,0.44938918948173523,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001196.jpg,5,5,4,1,0.4538407027721405,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001347.jpg,5,5,4,1,0.4618702828884125,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2049/2049_2049_hindi_nonscripted_1_raw_frame00001406.jpg,5,5,4,1,0.4564398229122162,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000253.jpg,5,5,4,1,0.4482240080833435,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000438.jpg,5,5,4,1,0.44671884179115295,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000445.jpg,5,5,4,1,0.46013596653938293,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000563.jpg,5,5,4,1,0.46974703669548035,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000649.jpg,5,5,4,1,0.45805326104164124,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000816.jpg,5,5,4,1,0.44723784923553467,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00000826.jpg,5,5,4,1,0.4332904815673828,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00001060.jpg,5,5,4,1,0.46216830611228943,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00001351.jpg,5,5,4,1,0.41558465361595154,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_0_raw_frame00001400.jpg,5,5,4,1,0.4584254026412964,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00000209.jpg,5,5,4,1,0.48717817664146423,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00000225.jpg,5,5,4,1,0.486895352602005,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00000658.jpg,5,5,4,1,0.48907655477523804,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00000675.jpg,5,5,4,1,0.4572738707065582,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00000748.jpg,5,5,4,1,0.4948251247406006,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00001110.jpg,5,5,4,1,0.47479984164237976,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00001195.jpg,5,5,4,1,0.4828666150569916,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00001402.jpg,5,5,4,1,0.5244512557983398,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00001479.jpg,5,5,4,1,0.48419585824012756,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_nonscripted_1_raw_frame00001574.jpg,5,5,4,1,0.4680625796318054,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_scripted_2_raw_frame00000911.jpg,5,5,4,1,0.4380949139595032,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_scripted_2_raw_frame00001419.jpg,5,5,4,1,0.45084452629089355,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2050/2050_2050_hindi_scripted_3_raw_frame00000973.jpg,5,5,4,1,0.4480755031108856,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000161.jpg,5,5,4,1,0.3478655517101288,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000279.jpg,5,5,4,1,0.4117010533809662,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000580.jpg,5,5,4,1,0.4145512282848358,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000582.jpg,5,5,4,1,0.40674009919166565,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000709.jpg,5,5,4,1,0.4186660051345825,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00000742.jpg,5,5,4,1,0.3667062520980835,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00001170.jpg,5,5,4,1,0.3820525109767914,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00001262.jpg,5,5,4,1,0.3820953965187073,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00001973.jpg,5,5,4,1,0.41508322954177856,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_nonscripted_0_raw_frame00002704.jpg,5,5,4,1,0.3961973786354065,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00000422.jpg,5,5,4,1,0.4661400020122528,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00000555.jpg,5,5,4,1,0.48258864879608154,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00001558.jpg,5,5,4,1,0.45913687348365784,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00002896.jpg,5,5,4,1,0.3896080255508423,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00004398.jpg,5,5,4,1,0.4724027216434479,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00005142.jpg,5,5,4,1,0.4593494236469269,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00005553.jpg,5,5,4,1,0.47061285376548767,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00005659.jpg,5,5,4,1,0.5045908689498901,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00005800.jpg,5,5,4,1,0.4974561035633087,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_2_raw_frame00006596.jpg,5,5,4,1,0.4787634611129761,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_3_raw_frame00000778.jpg,5,5,4,1,0.3978118598461151,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_3_raw_frame00001306.jpg,5,5,4,1,0.42939308285713196,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2052/2052_2052_hindi_scripted_3_raw_frame00001514.jpg,5,5,4,1,0.3511933386325836,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00000154.jpg,5,5,4,1,0.46026432514190674,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00000320.jpg,5,5,4,1,0.4534844160079956,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00000894.jpg,5,5,4,1,0.4384342432022095,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00000927.jpg,5,5,4,1,0.45815232396125793,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00001254.jpg,5,5,4,1,0.44606029987335205,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00001297.jpg,5,5,4,1,0.4373532235622406,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00001358.jpg,5,5,4,1,0.4426967203617096,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00001936.jpg,5,5,4,1,0.439669668674469,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00002491.jpg,5,5,4,1,0.44408944249153137,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2054/2054_2054_hindi_nonscripted_0_raw_frame00002578.jpg,5,5,4,1,0.45078182220458984,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2056/2056_2056_hindi_scripted_2_raw_frame00000209.jpg,6,6,5,1,0.4636182188987732,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00000021.jpg,4,4,3,1,0.4460451900959015,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00000344.jpg,4,4,3,1,0.4298628568649292,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00000546.jpg,4,4,3,1,0.4351630210876465,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00000756.jpg,4,4,3,1,0.4609266221523285,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00001098.jpg,4,4,3,1,0.43186521530151367,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00001190.jpg,4,4,3,1,0.4454258680343628,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00001191.jpg,4,4,3,1,0.4450010061264038,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00002118.jpg,4,4,3,1,0.4553924798965454,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00002678.jpg,4,4,3,1,0.44775140285491943,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2057/2057_2057_hindi_nonscripted_0_raw_frame00002773.jpg,4,4,3,1,0.43838196992874146,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2060/2060_2060_hindi_scripted_3_raw_frame00000364.jpg,5,5,4,1,0.4288671016693115,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2064/2064_2064_hindi_nonscripted_1_raw_frame00000271.jpg,5,5,4,1,0.48183196783065796,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2064/2064_2064_hindi_nonscripted_1_raw_frame00000702.jpg,5,5,4,1,0.44931986927986145,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2064/2064_2064_hindi_nonscripted_1_raw_frame00001071.jpg,5,5,4,1,0.4956650733947754,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2064/2064_2064_hindi_nonscripted_1_raw_frame00001416.jpg,5,5,4,1,0.45968949794769287,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2064/2064_2064_hindi_scripted_2_raw_frame00000546.jpg,5,5,4,1,0.4354884624481201,5,5,5,4,1,0,1,1,1
