image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00001354.jpg,4,4,3,1,0.47251957654953003,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00001588.jpg,4,4,3,1,0.4670324921607971,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00000180.jpg,4,4,3,1,0.4633880853652954,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00000228.jpg,4,4,3,1,0.4654076397418976,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00000465.jpg,4,4,3,1,0.3372522294521332,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00000868.jpg,4,4,3,1,0.4133352041244507,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00000877.jpg,4,4,3,1,0.4295135736465454,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00001168.jpg,4,4,3,1,0.34102144837379456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00001532.jpg,4,4,3,1,0.45706814527511597,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00001843.jpg,4,4,3,1,0.48508191108703613,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_4_raw_frame00002044.jpg,4,4,3,1,0.4443058371543884,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000376.jpg,7,7,6,1,0.54874187707901,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000403.jpg,7,7,6,1,0.524196445941925,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000499.jpg,7,7,6,1,0.4848296046257019,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000710.jpg,7,7,6,1,0.504854142665863,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000825.jpg,7,7,6,1,0.6053053736686707,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00000901.jpg,7,7,6,1,0.4849171042442322,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00001022.jpg,7,7,6,1,0.494034081697464,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00001167.jpg,7,7,6,1,0.5531730651855469,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00001235.jpg,7,7,6,1,0.5103028416633606,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_1_raw_frame00001388.jpg,7,7,6,1,0.5869402885437012,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00000193.jpg,7,7,6,1,0.49259909987449646,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00000214.jpg,7,7,6,1,0.5082836151123047,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00000309.jpg,7,7,6,1,0.5188054442405701,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00000382.jpg,7,7,6,1,0.6257023215293884,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00000721.jpg,7,7,6,1,0.5689091086387634,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00001187.jpg,7,7,6,1,0.5047950744628906,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00001282.jpg,7,7,6,1,0.5005940198898315,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00001509.jpg,7,7,6,1,0.4815862774848938,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00001873.jpg,7,7,6,1,0.5057443380355835,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_2_raw_frame00002133.jpg,7,7,6,1,0.5051073431968689,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00000024.jpg,7,7,6,1,0.5028818845748901,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00000195.jpg,7,7,6,1,0.4938388764858246,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00000702.jpg,7,7,6,1,0.47529953718185425,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00000895.jpg,7,7,6,1,0.5106742978096008,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00000958.jpg,7,7,6,1,0.45367369055747986,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00001229.jpg,7,7,6,1,0.4403746724128723,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00001383.jpg,7,7,6,1,0.47954875230789185,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00001418.jpg,7,7,6,1,0.4702596366405487,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00001855.jpg,7,7,6,1,0.5199556350708008,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_3_raw_frame00001878.jpg,7,7,6,1,0.5324075222015381,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00000104.jpg,7,7,6,1,0.49220162630081177,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00000327.jpg,7,7,6,1,0.5027326345443726,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00000455.jpg,7,7,6,1,0.5207448601722717,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001113.jpg,7,7,6,1,0.5874321460723877,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001360.jpg,7,7,6,1,0.48826536536216736,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001488.jpg,7,7,6,1,0.4781064987182617,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001829.jpg,7,7,6,1,0.46917012333869934,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001858.jpg,7,7,6,1,0.4768942594528198,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00001860.jpg,7,7,6,1,0.46615874767303467,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_4_raw_frame00002190.jpg,7,7,6,1,0.48819079995155334,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00000130.jpg,7,7,6,1,0.5799046754837036,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00000569.jpg,7,7,6,1,0.485542893409729,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00000643.jpg,7,7,6,1,0.47112125158309937,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001097.jpg,7,7,6,1,0.44664883613586426,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001136.jpg,7,7,6,1,0.4436933398246765,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001140.jpg,7,7,6,1,0.5090834498405457,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001167.jpg,7,7,6,1,0.4891805946826935,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001356.jpg,7,7,6,1,0.46743857860565186,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00001694.jpg,7,7,6,1,0.5083943009376526,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_nonscripted_5_raw_frame00002194.jpg,7,7,6,1,0.48691093921661377,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00000218.jpg,7,7,6,1,0.4391920268535614,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00000774.jpg,7,7,6,1,0.5081491470336914,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00001067.jpg,7,7,6,1,0.4809896647930145,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00001493.jpg,7,7,6,1,0.5000001192092896,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00001986.jpg,7,7,6,1,0.46824660897254944,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00002511.jpg,7,7,6,1,0.42513179779052734,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00002649.jpg,7,7,6,1,0.5315511226654053,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00002824.jpg,7,7,6,1,0.4715783894062042,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00002934.jpg,7,7,6,1,0.4725695848464966,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3695/3695_3695_indonesian_scripted_0_raw_frame00003035.jpg,7,7,6,1,0.48070842027664185,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00000556.jpg,4,4,3,1,0.4156387746334076,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00000745.jpg,4,4,3,1,0.4494318664073944,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00000749.jpg,4,4,3,1,0.3986232876777649,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001063.jpg,4,4,3,1,0.48140615224838257,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001082.jpg,4,4,3,1,0.39785075187683105,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001172.jpg,4,4,3,1,0.5280370712280273,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001185.jpg,4,4,3,1,0.25292178988456726,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001450.jpg,4,4,3,1,0.5297505259513855,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001544.jpg,4,4,3,1,0.8098660707473755,8,8,8,7,2,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_1_raw_frame00001596.jpg,4,4,3,1,0.6144720911979675,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000067.jpg,4,4,3,1,0.4336589276790619,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000223.jpg,4,4,3,1,0.40503594279289246,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000591.jpg,4,4,3,1,0.3852342665195465,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000626.jpg,4,4,3,1,0.4534565210342407,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000688.jpg,4,4,3,1,0.45281657576560974,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000806.jpg,4,4,3,1,0.36283788084983826,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000811.jpg,4,4,3,1,0.24889536201953888,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00000921.jpg,4,4,3,1,0.40475863218307495,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00001129.jpg,4,4,3,1,0.37289145588874817,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_2_raw_frame00001280.jpg,4,4,3,1,0.32829713821411133,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000331.jpg,4,4,3,1,0.37017104029655457,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000368.jpg,4,4,3,1,0.4017513692378998,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000569.jpg,4,4,3,1,0.3767959177494049,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000596.jpg,4,4,3,1,0.3653669059276581,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000679.jpg,4,4,3,1,0.4191657304763794,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000723.jpg,4,4,3,1,0.36002233624458313,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000785.jpg,4,4,3,1,0.4671919345855713,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00000914.jpg,4,4,3,1,0.4027535915374756,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00001221.jpg,4,4,3,1,0.3974083364009857,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_3_raw_frame00001747.jpg,4,4,3,1,0.39879801869392395,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000125.jpg,4,4,3,1,0.4083877503871918,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000357.jpg,4,4,3,1,0.42264360189437866,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000367.jpg,4,4,3,1,0.43496453762054443,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000491.jpg,4,4,3,1,0.3951456546783447,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000650.jpg,4,4,3,1,0.4818775951862335,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00000934.jpg,4,4,3,1,0.3413771092891693,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00001146.jpg,4,4,3,1,0.43328553438186646,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00001353.jpg,4,4,3,1,0.35347893834114075,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00001409.jpg,4,4,3,1,0.552215576171875,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_4_raw_frame00001462.jpg,4,4,3,1,0.3102130591869354,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000073.jpg,4,4,3,1,0.4833977520465851,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000225.jpg,4,4,3,1,0.4055446684360504,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000304.jpg,4,4,3,1,0.3939821422100067,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000729.jpg,4,4,3,1,0.377888023853302,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000763.jpg,4,4,3,1,0.42995280027389526,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000883.jpg,4,4,3,1,0.4727235436439514,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00000956.jpg,4,4,3,1,0.38956230878829956,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00001103.jpg,4,4,3,1,0.41503632068634033,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00001327.jpg,4,4,3,1,0.4395851194858551,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_nonscripted_5_raw_frame00001588.jpg,4,4,3,1,0.4819847345352173,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00000218.jpg,4,4,3,1,0.37172484397888184,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00000294.jpg,4,4,3,1,0.27812063694000244,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00000484.jpg,4,4,3,1,0.29262834787368774,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00000821.jpg,4,4,3,1,0.19847485423088074,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00001183.jpg,4,4,3,1,0.26751676201820374,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00001274.jpg,4,4,3,1,0.22907891869544983,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00001443.jpg,4,4,3,1,0.3835357427597046,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00002887.jpg,4,4,3,1,0.3658529818058014,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00002972.jpg,4,4,3,1,0.23006901144981384,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3696/3696_3696_indonesian_scripted_0_raw_frame00003275.jpg,4,4,3,1,0.4023430645465851,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3697/3697_3697_indonesian_nonscripted_1_raw_frame00000244.jpg,6,6,5,1,0.43188297748565674,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3697/3697_3697_indonesian_nonscripted_1_raw_frame00000447.jpg,6,6,5,1,0.3999474048614502,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3697/3697_3697_indonesian_nonscripted_1_raw_frame00000876.jpg,6,6,5,1,0.24284321069717407,3,3,3,2,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3697/3697_3697_indonesian_nonscripted_1_raw_frame00000939.jpg,6,6,5,1,0.41295966506004333,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3697/3697_3697_indonesian_nonscripted_1_raw_frame00000959.jpg,6,6,5,1,0.3955111503601074,5,5,5,4,1,1,0,1,1
