image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00002949.jpg,4,4,3,1,0.3664259612560272,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00003591.jpg,4,4,3,1,0.3666209280490875,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00000650.jpg,4,4,3,1,0.3117247223854065,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00000711.jpg,4,4,3,1,0.3423100411891937,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00000791.jpg,4,4,3,1,0.33355027437210083,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00001000.jpg,4,4,3,1,0.27717551589012146,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00001318.jpg,4,4,3,1,0.33620575070381165,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00002030.jpg,4,4,3,1,0.31118670105934143,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_1_raw_frame00002074.jpg,4,4,3,1,0.3168834447860718,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00000674.jpg,4,4,3,1,0.3408001661300659,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00000833.jpg,4,4,3,1,0.2651498317718506,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00001079.jpg,4,4,3,1,0.34136027097702026,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00001551.jpg,4,4,3,1,0.329748272895813,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00001666.jpg,4,4,3,1,0.31349191069602966,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_2_raw_frame00001844.jpg,4,4,3,1,0.3946336805820465,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00000348.jpg,4,4,3,1,0.25657716393470764,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00000538.jpg,4,4,3,1,0.30866095423698425,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00000639.jpg,4,4,3,1,0.31177592277526855,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00001402.jpg,4,4,3,1,0.30987033247947693,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00001906.jpg,4,4,3,1,0.32023704051971436,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00002117.jpg,4,4,3,1,0.35785189270973206,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_3_raw_frame00002132.jpg,4,4,3,1,0.3479941487312317,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001082.jpg,4,4,3,1,0.4557545781135559,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001210.jpg,4,4,3,1,0.46398019790649414,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001599.jpg,4,4,3,1,0.4594317376613617,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001624.jpg,4,4,3,1,0.40738198161125183,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001665.jpg,4,4,3,1,0.454252690076828,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001675.jpg,4,4,3,1,0.4728306531906128,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001764.jpg,4,4,3,1,0.4599061906337738,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00001948.jpg,4,4,3,1,0.47061675786972046,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00002014.jpg,4,4,3,1,0.4536775052547455,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_4_raw_frame00002767.jpg,4,4,3,1,0.3639436662197113,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000063.jpg,4,4,3,1,0.4211031198501587,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000181.jpg,4,4,3,1,0.44799286127090454,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000721.jpg,4,4,3,1,0.4402615427970886,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000757.jpg,4,4,3,1,0.43380415439605713,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000838.jpg,4,4,3,1,0.3753369450569153,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000930.jpg,4,4,3,1,0.3997325301170349,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_indonesian_nonscripted_5_raw_frame00000982.jpg,4,4,3,1,0.3935030996799469,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00000218.jpg,6,6,5,1,0.4348987936973572,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00000463.jpg,6,6,5,1,0.5260744690895081,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00000907.jpg,6,6,5,1,0.4448719024658203,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00001179.jpg,6,6,5,1,0.4617873728275299,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00001190.jpg,6,6,5,1,0.4892577528953552,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_2_raw_frame00001349.jpg,6,6,5,1,0.4096984565258026,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_3_raw_frame00000314.jpg,6,6,5,1,0.45109501481056213,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_3_raw_frame00000449.jpg,6,6,5,1,0.43012043833732605,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_3_raw_frame00000571.jpg,6,6,5,1,0.4603205919265747,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_3_raw_frame00000574.jpg,6,6,5,1,0.4362892210483551,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_3_raw_frame00001288.jpg,6,6,5,1,0.43198299407958984,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00000353.jpg,6,6,5,1,0.5247622728347778,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00000468.jpg,6,6,5,1,0.5152604579925537,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00000492.jpg,6,6,5,1,0.4208482503890991,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00000809.jpg,6,6,5,1,0.5492874979972839,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00000872.jpg,6,6,5,1,0.4442500174045563,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00001012.jpg,6,6,5,1,0.49365392327308655,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00001226.jpg,6,6,5,1,0.43271055817604065,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3608/3608_3608_indonesian_nonscripted_4_raw_frame00001674.jpg,6,6,5,1,0.47088736295700073,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000086.jpg,5,5,4,1,0.42913204431533813,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000187.jpg,5,5,4,1,0.4278426766395569,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000315.jpg,5,5,4,1,0.4704889953136444,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000527.jpg,5,5,4,1,0.476041316986084,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000606.jpg,5,5,4,1,0.4258265197277069,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00000645.jpg,5,5,4,1,0.5498875975608826,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00001142.jpg,5,5,4,1,0.4859694242477417,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00001182.jpg,5,5,4,1,0.41275671124458313,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00001527.jpg,5,5,4,1,0.4647456109523773,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_1_raw_frame00001617.jpg,5,5,4,1,0.45099955797195435,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00000212.jpg,5,5,4,1,0.4279325306415558,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00000266.jpg,5,5,4,1,0.5084251761436462,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00000737.jpg,5,5,4,1,0.5887618064880371,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00000896.jpg,5,5,4,1,0.4339818060398102,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001336.jpg,5,5,4,1,0.4738999903202057,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001561.jpg,5,5,4,1,0.3761757016181946,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001630.jpg,5,5,4,1,0.47137975692749023,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001747.jpg,5,5,4,1,0.4857622981071472,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001936.jpg,5,5,4,1,0.3544333577156067,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_2_raw_frame00001960.jpg,5,5,4,1,0.44315189123153687,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000055.jpg,5,5,4,1,0.4284765124320984,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000173.jpg,5,5,4,1,0.41326168179512024,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000355.jpg,5,5,4,1,0.4552859961986542,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000483.jpg,5,5,4,1,0.4700218737125397,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000504.jpg,5,5,4,1,0.4449910521507263,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00000715.jpg,5,5,4,1,0.4432864785194397,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00001209.jpg,5,5,4,1,0.3791835606098175,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00001482.jpg,5,5,4,1,0.5150208473205566,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00001740.jpg,5,5,4,1,0.47236737608909607,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_3_raw_frame00001910.jpg,5,5,4,1,0.44124120473861694,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000112.jpg,5,5,4,1,0.45789843797683716,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000166.jpg,5,5,4,1,0.4144130051136017,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000430.jpg,5,5,4,1,0.4700668454170227,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000526.jpg,5,5,4,1,0.4332830607891083,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000747.jpg,5,5,4,1,0.41309162974357605,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00000785.jpg,5,5,4,1,0.4088210165500641,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00001419.jpg,5,5,4,1,0.4714653789997101,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00001693.jpg,5,5,4,1,0.4058207869529724,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00001886.jpg,5,5,4,1,0.41464337706565857,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_nonscripted_4_raw_frame00002029.jpg,5,5,4,1,0.4931589365005493,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00000505.jpg,5,5,4,1,0.4647221267223358,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00000846.jpg,5,5,4,1,0.4030422866344452,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00001235.jpg,5,5,4,1,0.3712325692176819,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00001250.jpg,5,5,4,1,0.44123443961143494,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00001489.jpg,5,5,4,1,0.4669206142425537,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00001905.jpg,5,5,4,1,0.4512627422809601,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00002030.jpg,5,5,4,1,0.41137292981147766,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00002347.jpg,5,5,4,1,0.4094108045101166,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00003279.jpg,5,5,4,1,0.44371452927589417,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3615/3615_3615_indonesian_scripted_0_raw_frame00003618.jpg,5,5,4,1,0.44331955909729004,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000071.jpg,3,3,2,0,0.42353975772857666,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000110.jpg,3,3,2,0,0.35145407915115356,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000250.jpg,3,3,2,0,0.45080673694610596,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000251.jpg,3,3,2,0,0.4834233224391937,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000321.jpg,3,3,2,0,0.4362962543964386,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000541.jpg,3,3,2,0,0.39644116163253784,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000680.jpg,3,3,2,0,0.46281322836875916,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000792.jpg,3,3,2,0,0.39511293172836304,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000827.jpg,3,3,2,0,0.40012359619140625,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_1_raw_frame00000936.jpg,3,3,2,0,0.4683239758014679,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000072.jpg,3,3,2,0,0.39011940360069275,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000227.jpg,3,3,2,0,0.43889787793159485,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000229.jpg,3,3,2,0,0.4020126461982727,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000234.jpg,3,3,2,0,0.420602023601532,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000348.jpg,3,3,2,0,0.36403897404670715,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00000534.jpg,3,3,2,0,0.3851383328437805,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00001001.jpg,3,3,2,0,0.4218563139438629,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00001036.jpg,3,3,2,0,0.40331363677978516,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00001076.jpg,3,3,2,0,0.38212135434150696,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_2_raw_frame00001282.jpg,3,3,2,0,0.35668063163757324,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000011.jpg,3,3,2,0,0.4104359745979309,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000033.jpg,3,3,2,0,0.3804038465023041,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000363.jpg,3,3,2,0,0.39259782433509827,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000407.jpg,3,3,2,0,0.49062809348106384,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000523.jpg,3,3,2,0,0.3841298520565033,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000525.jpg,3,3,2,0,0.39230021834373474,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00000648.jpg,3,3,2,0,0.33739832043647766,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3616/3616_3616_indonesian_nonscripted_3_raw_frame00001149.jpg,3,3,2,0,0.3778734505176544,4,4,4,3,1,1,0,1,0
