image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173924672.jpg,8,3,0,0.6048896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173921134.jpg,8,3,3,0.9710646,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173918548.jpg,8,3,3,0.95980954,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173916878.jpg,8,3,3,0.9479991,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173914227.jpg,8,3,0,0.77291024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173912083.jpg,8,3,0,0.69654065,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173910224.jpg,8,3,0,0.9600107,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173759197.jpg,8,3,3,0.8371044,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173757254.jpg,8,3,0,0.68598473,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173755660.jpg,8,3,3,0.97469586,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173754215.jpg,8,3,3,0.64852774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173751452.jpg,8,3,3,0.9969613,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173750073.jpg,8,3,3,0.9967901,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173748586.jpg,8,3,3,0.84081054,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173747570.jpg,8,3,3,0.96658784,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173744472.jpg,8,3,3,0.65037423,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173736762.jpg,8,3,3,0.71609515,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173734627.jpg,8,3,3,0.9952329,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173732143.jpg,8,3,3,0.6488219,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173719038.jpg,8,3,1,0.33278272,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173717156.jpg,8,3,3,0.9800228,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173611308.jpg,8,3,2,0.56311786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173606365.jpg,8,3,2,0.9261621,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173604730.jpg,8,3,2,0.760279,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173601814.jpg,8,3,3,0.73402476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173556673.jpg,8,3,2,0.5511343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173553421.jpg,8,3,2,0.6766662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173549024.jpg,8,3,2,0.83679557,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173547366.jpg,8,3,3,0.913608,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173522398.jpg,8,3,3,0.9999856,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173520834.jpg,8,3,3,0.9104869,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173518745.jpg,8,3,3,0.7373391,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173517309.jpg,8,3,3,0.9999902,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173515925.jpg,8,3,3,0.99999464,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173513639.jpg,8,3,3,0.9999198,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173512389.jpg,8,3,3,0.9998584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173510821.jpg,8,3,3,0.9671294,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173509217.jpg,8,3,3,0.9999783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173507870.jpg,8,3,3,0.99992096,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173505354.jpg,8,3,3,0.9999671,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173503845.jpg,8,3,3,0.9999385,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173502282.jpg,8,3,3,0.97970986,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173500725.jpg,8,3,3,0.9999825,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173459363.jpg,8,3,3,0.99993896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173456436.jpg,8,3,3,0.9999684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173454727.jpg,8,3,3,0.999984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173452401.jpg,8,3,3,0.99948287,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173450800.jpg,8,3,3,0.999997,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173448953.jpg,8,3,3,0.9996785,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173421045.jpg,8,3,3,0.993511,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173418250.jpg,8,3,3,0.999979,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173415758.jpg,8,3,3,0.99806577,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173413565.jpg,8,3,3,0.99999917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173411408.jpg,8,3,3,0.99997294,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173405212.jpg,8,3,3,0.9999802,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173401146.jpg,8,3,3,0.9999988,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173357738.jpg,8,3,3,0.9975177,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173353508.jpg,8,3,3,0.9999976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173350162.jpg,8,3,3,0.99992955,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173337082.jpg,8,3,3,0.9999999,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173332744.jpg,8,3,3,0.9999783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173327539.jpg,8,3,3,0.997581,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173323265.jpg,8,3,3,0.999982,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173319356.jpg,8,3,3,0.9999707,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173313145.jpg,8,3,3,1.0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173309332.jpg,8,3,3,0.9995894,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173304772.jpg,8,3,3,0.9999815,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173301206.jpg,8,3,3,0.99998474,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173251686.jpg,8,3,3,0.9999963,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174606457.jpg,2,0,0,0.91267437,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174552943.jpg,2,0,0,0.92625344,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174551650.jpg,2,0,1,0.6737307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174550351.jpg,2,0,0,0.80102074,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174547563.jpg,2,0,3,0.60603684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174540218.jpg,2,0,3,0.6775519,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174538656.jpg,2,0,0,0.74493915,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174537206.jpg,2,0,0,0.73898524,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174535556.jpg,2,0,3,0.9094261,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174523104.jpg,2,0,3,0.54001796,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174521457.jpg,2,0,3,0.9637508,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174519156.jpg,2,0,0,0.47529387,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174517683.jpg,2,0,0,0.86870605,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174516272.jpg,2,0,3,0.61067146,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174445779.jpg,2,0,2,0.94646335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174444745.jpg,2,0,0,0.50341666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174443563.jpg,2,0,0,0.72762024,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174442428.jpg,2,0,2,0.7070836,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174440762.jpg,2,0,0,0.8070868,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174437829.jpg,2,0,0,0.74056226,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174436310.jpg,2,0,0,0.8288159,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174435060.jpg,2,0,0,0.3444007,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174431750.jpg,2,0,0,0.71828324,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174406287.jpg,2,0,3,0.51714534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174404885.jpg,2,0,0,0.6525259,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174400298.jpg,2,0,1,0.53292507,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174358684.jpg,2,0,0,0.5477484,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174231078.jpg,2,0,3,0.8627461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174227786.jpg,2,0,1,0.92362154,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174225452.jpg,2,0,0,0.9345526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174223425.jpg,2,0,0,0.9835566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174221777.jpg,2,0,3,0.4678415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174152791.jpg,2,0,3,0.54164314,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174151131.jpg,2,0,3,0.7587722,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174144689.jpg,2,0,0,0.818043,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174131827.jpg,2,0,3,0.85550267,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174128782.jpg,2,0,3,0.9746061,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174126716.jpg,2,0,0,0.5383266,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174124412.jpg,2,0,3,0.89067566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174122571.jpg,2,0,3,0.81131124,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174114139.jpg,2,0,3,0.9253086,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174111438.jpg,2,0,1,0.38498443,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174108549.jpg,2,0,0,0.92262584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174105914.jpg,2,0,0,0.7794827,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174104129.jpg,2,0,3,0.6275832,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174035795.jpg,2,0,3,0.83750856,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174034517.jpg,2,0,3,0.87265563,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174033018.jpg,2,0,3,0.89503366,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174031644.jpg,2,0,3,0.6749115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174030115.jpg,2,0,3,0.62632763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174018423.jpg,2,0,2,0.5944295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174017237.jpg,2,0,3,0.49346483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174015452.jpg,2,0,0,0.89126325,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174011830.jpg,2,0,3,0.66820556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174009443.jpg,2,0,1,0.70963323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174007933.jpg,2,0,1,0.43175957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174005827.jpg,2,0,0,0.99308634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174003968.jpg,2,0,3,0.73002815,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_173952716.jpg,2,0,3,0.5879294,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132845778.PORTRAIT.jpg,3,0,3,0.4205008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134350655.PORTRAIT.jpg,3,0,3,0.5298957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134348505.PORTRAIT.jpg,3,0,3,0.5703343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134346135.PORTRAIT.jpg,3,0,0,0.7740748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134344367.PORTRAIT.jpg,3,0,0,0.96434003,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134342333.PORTRAIT.jpg,3,0,1,0.6803635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134339364.PORTRAIT.jpg,3,0,1,0.82926375,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134210937.jpg,3,0,3,0.9906579,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134209190.jpg,3,0,3,0.8772411,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134207466.jpg,3,0,0,0.5364365,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134205505.jpg,3,0,3,0.94806755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134203230.jpg,3,0,3,0.7912999,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134141731.jpg,3,0,3,0.972758,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134139865.jpg,3,0,3,0.8603187,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134137827.jpg,3,0,3,0.94709736,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134135978.jpg,3,0,3,0.9819494,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134134361.jpg,3,0,3,0.9915235,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134128867.jpg,3,0,3,0.99943525,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134127250.jpg,3,0,3,0.7390827,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134124746.jpg,3,0,3,0.95042264,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134122294.jpg,3,0,3,0.97549725,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134119737.jpg,3,0,3,0.70639575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134115414.jpg,3,0,3,0.9182576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134034735.jpg,3,0,3,0.70084053,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134031823.jpg,3,0,3,0.58846754,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134028534.jpg,3,0,3,0.64381343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134026053.jpg,3,0,0,0.9040352,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134022988.jpg,3,0,2,0.84340674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134006137.jpg,3,0,3,0.955191,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133026236.PORTRAIT.jpg,3,0,3,0.51415676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133020422.PORTRAIT.jpg,3,0,3,0.6684115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133015215.PORTRAIT.jpg,3,0,3,0.6864321,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133010927.PORTRAIT.jpg,3,0,0,0.9627837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132959831.PORTRAIT.jpg,3,0,1,0.5577163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132914899.PORTRAIT.jpg,3,0,1,0.7069327,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132911049.PORTRAIT.jpg,3,0,3,0.8390324,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132903030.PORTRAIT.jpg,3,0,0,0.9601678,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132858876.PORTRAIT.jpg,3,0,0,0.99761945,1
