image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_179530.jpg,2,2,1,0,0.20989671349525452,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2691838.jpg,2,2,1,0,0.3668098449707031,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5053918.jpg,4,4,3,1,0.26884230971336365,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8999830.jpg,5,5,4,1,0.4904736876487732,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8696432.jpg,2,2,1,0,0.32987743616104126,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6964543.jpg,2,2,1,0,0.5122490525245667,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4938313.jpg,3,3,2,0,0.4447699189186096,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8765513.jpg,6,6,5,1,0.5213080048561096,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_797339.jpg,5,5,4,1,0.47409379482269287,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_298962.jpg,4,4,3,1,0.5092830657958984,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6101600.jpg,5,5,4,1,0.25762224197387695,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6712604.jpg,4,4,3,1,0.40418189764022827,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7142513.jpg,5,5,4,1,0.3974510431289673,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8421772.jpg,5,5,4,1,0.49863022565841675,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8073534.jpg,3,3,2,0,0.19809456169605255,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_204903.jpg,3,3,2,0,0.3658800423145294,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3151123.jpg,6,6,5,1,0.4751800298690796,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1429736.jpg,1,1,0,0,0.469510018825531,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_175148.jpg,3,3,2,0,0.5298868417739868,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5299693.jpg,3,3,2,0,0.6510383486747742,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6600088.jpg,4,4,3,1,0.452980101108551,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617687.jpg,7,7,6,1,0.49635007977485657,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,6,6,5,1,0.501766562461853,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8119387.jpg,2,2,1,0,0.5265864729881287,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2752467.jpg,4,4,3,1,0.4108111560344696,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3843100.jpg,3,3,2,0,0.3583582639694214,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4937435.jpg,5,5,4,1,0.5710211396217346,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990478.jpg,8,8,7,2,0.6064556241035461,6,6,6,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_536276.jpg,3,3,2,0,0.15192316472530365,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1690805.jpg,3,3,2,0,0.3470836579799652,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_42437.jpg,3,3,2,0,0.46951979398727417,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8046386.jpg,2,2,1,0,0.1940234750509262,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6322744.jpg,3,3,2,0,0.3102721571922302,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8738419.jpg,3,3,2,0,0.34368130564689636,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229001.jpg,7,7,6,1,0.5802338719367981,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_395192.jpg,2,2,1,0,0.19156824052333832,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249979.jpg,6,6,5,1,0.326130211353302,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10055917.jpg,1,1,0,0,0.4919409155845642,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_108383.jpg,2,2,1,0,0.20692811906337738,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9243786.jpg,4,4,3,1,0.17019891738891602,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6737529.jpg,2,2,1,0,0.18725436925888062,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7527991.jpg,5,5,4,1,0.6251523494720459,7,7,7,6,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10926586.jpg,3,3,2,0,0.6181747913360596,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2874722.jpg,3,3,2,0,0.4095474183559418,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9437029.jpg,4,4,3,1,0.513897716999054,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6794572.jpg,3,3,2,0,0.14865440130233765,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,4,4,3,1,0.501766562461853,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6724609.jpg,1,1,0,0,0.19563180208206177,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9824941.jpg,3,3,2,0,0.36084455251693726,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7994318.jpg,7,7,6,1,0.3750966191291809,4,4,4,3,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6649824.jpg,6,6,5,1,0.637582004070282,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10982798.jpg,5,5,4,1,0.5083921551704407,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3194133.jpg,1,1,0,0,0.4787386953830719,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9276847.jpg,3,3,2,0,0.5186632871627808,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2649633.jpg,3,3,2,0,0.33632606267929077,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5073589.jpg,2,2,1,0,0.7416839599609375,8,8,8,7,2,6,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11029989.jpg,6,6,5,1,0.4874107539653778,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10089288.jpg,4,4,3,1,0.3395836651325226,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9252349.jpg,2,2,1,0,0.17188505828380585,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3386067.jpg,4,4,3,1,0.533024251461029,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9518416.jpg,3,3,2,0,0.2715696394443512,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6558338.jpg,3,3,2,0,0.3742011487483978,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9143722.jpg,3,3,2,0,0.5649941563606262,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5383621.jpg,6,6,5,1,0.4355224370956421,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10444801.jpg,3,3,2,0,0.3802247643470764,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4002326.jpg,5,5,4,1,0.46217992901802063,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_221451.jpg,3,3,2,0,0.2737332880496979,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,4,4,3,1,0.5490452647209167,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2835904.jpg,4,4,3,1,0.3823530077934265,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_159399.jpg,2,2,1,0,0.5273181200027466,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4542137.jpg,2,2,1,0,0.3046906292438507,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4806371.jpg,2,2,1,0,0.22789239883422852,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2683194.jpg,9,9,8,2,0.7452169060707092,8,8,8,7,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9041127.jpg,2,2,1,0,0.525108277797699,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,5,5,4,1,0.30429697036743164,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_583162.jpg,2,2,1,0,0.34169554710388184,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4988179.jpg,3,3,2,0,0.27578204870224,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,7,7,6,1,0.511443018913269,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1003746.jpg,4,4,3,1,0.4702599048614502,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3497590.jpg,5,5,4,1,0.5037091970443726,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3416936.jpg,3,3,2,0,0.2638190686702728,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_833968.jpg,3,3,2,0,0.18618649244308472,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10253712.jpg,2,2,1,0,0.2609304189682007,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3994290.jpg,5,5,4,1,0.45820948481559753,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1273560.jpg,2,2,1,0,0.455111563205719,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11151514.jpg,3,3,2,0,0.29457250237464905,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10928464.jpg,1,1,0,0,0.3764377534389496,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8319806.jpg,5,5,4,1,0.564155101776123,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10722596.jpg,2,2,1,0,0.4422207772731781,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8241890.jpg,2,2,1,0,0.27978888154029846,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1613358.jpg,3,3,2,0,0.21253623068332672,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7831773.jpg,5,5,4,1,0.5921204090118408,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7602333.jpg,4,4,3,1,0.4506376087665558,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10216089.jpg,3,3,2,0,0.35505127906799316,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5422200.jpg,6,6,5,1,0.44060808420181274,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2616356.jpg,4,4,3,1,0.6390218138694763,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1416348.jpg,4,4,3,1,0.3852708637714386,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_737577.jpg,3,3,2,0,0.4214808940887451,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10622761.jpg,6,6,5,1,0.5533284544944763,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3897225.jpg,5,5,4,1,0.3581501245498657,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2157433.jpg,2,2,1,0,0.2997373938560486,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990815.jpg,4,4,3,1,0.27629542350769043,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2706289.jpg,2,2,1,0,0.21421527862548828,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_448028.jpg,5,5,4,1,0.5291727781295776,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6907056.jpg,2,2,1,0,0.3640449643135071,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1635631.jpg,3,3,2,0,0.42668792605400085,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1178518.jpg,4,4,3,1,0.4200969338417053,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9575873.jpg,3,3,2,0,0.3442200720310211,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4714974.jpg,6,6,5,1,0.40932586789131165,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_232128.jpg,2,2,1,0,0.46371325850486755,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5786493.jpg,3,3,2,0,0.5028458833694458,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11063942.jpg,4,4,3,1,0.3541491627693176,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1899095.jpg,3,3,2,0,0.5138185024261475,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5536666.jpg,6,6,5,1,0.4990290105342865,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7453249.jpg,3,3,2,0,0.655310332775116,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1250469.jpg,5,5,4,1,0.4029516279697418,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8959752.jpg,4,4,3,1,0.2240781933069229,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3578835.jpg,5,5,4,1,0.3420053720474243,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10950755.jpg,4,4,3,1,0.41003653407096863,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6685030.jpg,3,3,2,0,0.4829263687133789,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9035855.jpg,2,2,1,0,0.3340992033481598,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4854635.jpg,4,4,3,1,0.539686381816864,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7192067.jpg,3,3,2,0,0.5420773029327393,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6969565.jpg,2,2,1,0,0.26720333099365234,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6053919.jpg,5,5,4,1,0.7128819227218628,7,7,7,6,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3083767.jpg,3,3,2,0,0.30393892526626587,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1754250.jpg,2,2,1,0,0.4371386766433716,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10053259.jpg,5,5,4,1,0.3064223527908325,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3553059.jpg,3,3,2,0,0.37854117155075073,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7429624.jpg,5,5,4,1,0.5095640420913696,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6643714.jpg,2,2,1,0,0.5860561728477478,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9417441.jpg,3,3,2,0,0.528853178024292,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4435088.jpg,4,4,3,1,0.3950440287590027,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3841968.jpg,5,5,4,1,0.39433351159095764,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3577491.jpg,8,8,7,2,0.729781985282898,8,8,8,7,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10740689.jpg,3,3,2,0,0.3334610164165497,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9069702.jpg,2,2,1,0,0.4137392044067383,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5715395.jpg,3,3,2,0,0.40041959285736084,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1231724.jpg,3,3,2,0,0.5377105474472046,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3953417.jpg,6,6,5,1,0.49832287430763245,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9339826.jpg,3,3,2,0,0.2614733576774597,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2512529.jpg,2,2,1,0,0.27440035343170166,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10490161.jpg,4,4,3,1,0.28772303462028503,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7180503.jpg,4,4,3,1,0.31519344449043274,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8314298.jpg,2,2,1,0,0.28348156809806824,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6127661.jpg,7,7,6,1,0.5676367282867432,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4116994.jpg,2,2,1,0,0.36364081501960754,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8346057.jpg,4,4,3,1,0.5167010426521301,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7929832.jpg,2,2,1,0,0.34047213196754456,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6958200.jpg,6,6,5,1,0.5523259043693542,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7571461.jpg,5,5,4,1,0.4386197626590729,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6004743.jpg,3,3,2,0,0.12125416845083237,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8958355.jpg,3,3,2,0,0.29707542061805725,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9477941.jpg,5,5,4,1,0.5507580637931824,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8307231.jpg,6,6,5,1,0.5928126573562622,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3920752.jpg,3,3,2,0,0.3997421860694885,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1502766.jpg,3,3,2,0,0.3862834870815277,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6886908.jpg,4,4,3,1,0.27504974603652954,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9997224.jpg,2,2,1,0,0.31045466661453247,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_730538.jpg,1,1,0,0,0.4805610775947571,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11142011.jpg,3,3,2,0,0.2471565455198288,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8043444.jpg,5,5,4,1,0.27994662523269653,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3236557.jpg,2,2,1,0,0.22521646320819855,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10489419.jpg,9,9,8,2,0.38091498613357544,4,4,4,3,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4662661.jpg,2,2,1,0,0.516864001750946,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4390344.jpg,7,7,6,1,0.48111778497695923,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_357215.jpg,3,3,2,0,0.3145574927330017,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1661605.jpg,3,3,2,0,0.2566744089126587,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7761847.jpg,8,8,7,2,0.5234050750732422,6,6,6,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3663255.jpg,5,5,4,1,0.5230483412742615,6,6,6,5,1,1,0,1,1
