image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5131767.jpg,4,4,3,1,0.3258754014968872,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7334714.jpg,3,3,2,0,0.13172484934329987,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7479107.jpg,5,5,4,1,0.5090469717979431,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6326783.jpg,2,2,1,0,0.6055377721786499,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2095290.jpg,5,5,4,1,0.3975449800491333,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3594905.jpg,2,2,1,0,0.2466585338115692,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8110946.jpg,5,5,4,1,0.3906635642051697,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2212636.jpg,7,7,6,1,0.41969698667526245,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,4,4,3,1,0.5809697508811951,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6170694.jpg,2,2,1,0,0.2628004550933838,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,3,3,2,0,0.39227068424224854,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11017864.jpg,4,4,3,1,0.2828388214111328,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_710222.jpg,2,2,1,0,0.25213631987571716,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1127212.jpg,4,4,3,1,0.06033332273364067,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006340.jpg,2,2,1,0,0.27856120467185974,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7908835.jpg,2,2,1,0,0.4552214443683624,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_904406.jpg,1,1,0,0,0.2920810878276825,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6262791.jpg,5,5,4,1,0.3669920265674591,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3023489.jpg,6,6,5,1,0.25607821345329285,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,4,4,3,1,0.39227068424224854,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6585974.jpg,7,7,6,1,0.466743528842926,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4141927.jpg,5,5,4,1,0.48353952169418335,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2950759.jpg,5,5,4,1,0.4927727282047272,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5858945.jpg,6,6,5,1,0.5199308395385742,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_658464.jpg,4,4,3,1,0.37658223509788513,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6474325.jpg,6,6,5,1,0.5623024702072144,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7946914.jpg,3,3,2,0,0.42444950342178345,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10012746.jpg,2,2,1,0,0.33878836035728455,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6044627.jpg,3,3,2,0,0.28725698590278625,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1299490.jpg,4,4,3,1,0.2840849757194519,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9973377.jpg,4,4,3,1,0.18904198706150055,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6665287.jpg,2,2,1,0,0.40479815006256104,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,3,3,2,0,0.5961984395980835,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_637625.jpg,3,3,2,0,0.2650715112686157,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5966913.jpg,7,7,6,1,0.6461567282676697,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4678099.jpg,5,5,4,1,0.45031464099884033,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8979198.jpg,2,2,1,0,0.2957645654678345,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9296641.jpg,2,2,1,0,0.37221696972846985,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2618454.jpg,4,4,3,1,0.40412285923957825,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7498680.jpg,6,6,5,1,0.34875568747520447,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7162201.jpg,3,3,2,0,0.2504635155200958,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9913515.jpg,3,3,2,0,0.3310886323451996,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_545594.jpg,3,3,2,0,0.16752521693706512,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_974197.jpg,3,3,2,0,0.27703410387039185,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1863172.jpg,3,3,2,0,0.34902524948120117,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6146563.jpg,4,4,3,1,0.30256232619285583,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9435674.jpg,3,3,2,0,0.1368493139743805,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2634488.jpg,4,4,3,1,0.4547552466392517,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10425489.jpg,8,8,7,2,0.45683902502059937,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_629579.jpg,4,4,3,1,0.40883392095565796,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3579260.jpg,4,4,3,1,0.2837080657482147,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,2,2,1,0,0.3039860129356384,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10235089.jpg,3,3,2,0,0.33588653802871704,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,6,6,5,1,0.5577911138534546,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,6,6,5,1,0.516426146030426,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,5,5,4,1,0.6749902367591858,7,7,7,6,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1174613.jpg,4,4,3,1,0.3346777856349945,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6909647.jpg,4,4,3,1,0.24298179149627686,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11084494.jpg,3,3,2,0,0.33809828758239746,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9215947.jpg,3,3,2,0,0.3719955086708069,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7616093.jpg,3,3,2,0,0.3375982642173767,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2051647.jpg,3,3,2,0,0.2083522230386734,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006854.jpg,3,3,2,0,0.41739311814308167,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9938142.jpg,3,3,2,0,0.2805442810058594,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4455432.jpg,6,6,5,1,0.8090438842773438,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10190599.jpg,3,3,2,0,0.5508716106414795,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_899284.jpg,4,4,3,1,0.3927803933620453,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,6,6,5,1,0.483097642660141,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_210624.jpg,3,3,2,0,0.17516297101974487,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1282877.jpg,2,2,1,0,0.4361377954483032,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11135578.jpg,4,4,3,1,0.5017889738082886,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6075783.jpg,2,2,1,0,0.2959071397781372,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6620736.jpg,1,1,0,0,0.4001256823539734,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9799688.jpg,2,2,1,0,0.11987444013357162,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9580997.jpg,5,5,4,1,0.5653573274612427,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8420496.jpg,4,4,3,1,0.5441960692405701,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8744555.jpg,2,2,1,0,0.39259791374206543,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4091201.jpg,2,2,1,0,0.18032439053058624,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,3,3,2,0,0.4064355194568634,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5328957.jpg,6,6,5,1,0.6008149981498718,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4577723.jpg,5,5,4,1,0.2541460394859314,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1235335.jpg,6,6,5,1,0.5169166922569275,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,6,6,5,1,0.6045032143592834,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_944036.jpg,3,3,2,0,0.33729180693626404,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4272216.jpg,2,2,1,0,0.2801787257194519,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_870796.jpg,3,3,2,0,0.3276589512825012,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11070013.jpg,3,3,2,0,0.30015668272972107,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9889742.jpg,5,5,4,1,0.42561885714530945,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6230343.jpg,4,4,3,1,0.36229759454727173,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244420.jpg,6,6,5,1,0.3061350882053375,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5092276.jpg,4,4,3,1,0.04094477370381355,1,1,1,0,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2507958.jpg,3,3,2,0,0.4004751741886139,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10665143.jpg,9,9,8,2,0.7113905549049377,7,7,7,6,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2281927.jpg,4,4,3,1,0.45083367824554443,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,2,2,1,0,0.33237239718437195,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5300110.jpg,7,7,6,1,0.579582154750824,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2372177.jpg,7,7,6,1,0.7184537053108215,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,2,2,1,0,0.12062647193670273,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,5,5,4,1,0.32216769456863403,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8269547.jpg,2,2,1,0,0.3248705565929413,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4322243.jpg,2,2,1,0,0.21769125759601593,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2710563.jpg,3,3,2,0,0.18034504354000092,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488589.jpg,6,6,5,1,0.41399872303009033,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8396142.jpg,7,7,6,1,0.6062571406364441,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3787423.jpg,7,7,6,1,0.7818119525909424,8,8,8,7,2,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2922016.jpg,3,3,2,0,0.422677606344223,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,3,3,2,0,0.5054324269294739,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3496750.jpg,2,2,1,0,0.08233048766851425,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7664651.jpg,3,3,2,0,0.1918039470911026,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1816074.jpg,2,2,1,0,0.5297021269798279,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1909023.jpg,3,3,2,0,0.19652149081230164,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4194517.jpg,3,3,2,0,0.2138855904340744,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,6,6,5,1,0.5753254294395447,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,2,2,1,0,0.32851067185401917,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9527858.jpg,4,4,3,1,0.3163605034351349,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,2,2,1,0,0.42057275772094727,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7480499.jpg,3,3,2,0,0.38998308777809143,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10377021.jpg,5,5,4,1,0.31342723965644836,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6414457.jpg,2,2,1,0,0.3252530097961426,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,3,3,2,0,0.17730943858623505,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9729048.jpg,3,3,2,0,0.3406139612197876,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,3,3,2,0,0.2981893718242645,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5825910.jpg,3,3,2,0,0.27103379368782043,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,3,3,2,0,0.5057976245880127,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9597696.jpg,3,3,2,0,0.09987746924161911,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7493288.jpg,2,2,1,0,0.21566987037658691,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3963132.jpg,3,3,2,0,0.4460762143135071,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5936767.jpg,2,2,1,0,0.2672934830188751,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6049073.jpg,3,3,2,0,0.12394101917743683,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,3,3,2,0,0.2594588100910187,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10071874.jpg,2,2,1,0,0.27050092816352844,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4128503.jpg,3,3,2,0,0.32934239506721497,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2727106.jpg,3,3,2,0,0.3729690611362457,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,8,8,7,2,0.7681076526641846,8,8,8,7,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4294278.jpg,3,3,2,0,0.38648274540901184,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5546260.jpg,5,5,4,1,0.37742507457733154,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922023.jpg,3,3,2,0,0.2547098398208618,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3802557.jpg,2,2,1,0,0.1058230772614479,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3285842.jpg,7,7,6,1,0.46564677357673645,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6606232.jpg,2,2,1,0,0.28481966257095337,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5407149.jpg,2,2,1,0,0.31194353103637695,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10240335.jpg,3,3,2,0,0.21597035229206085,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1281876.jpg,2,2,1,0,0.30998873710632324,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10376905.jpg,3,3,2,0,0.4010106325149536,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9309029.jpg,9,9,8,2,0.26566383242607117,3,3,3,2,0,6,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069498.jpg,6,6,5,1,0.37757056951522827,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4843615.jpg,3,3,2,0,0.3680388033390045,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,3,3,2,0,0.4112817645072937,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_839106.jpg,1,1,0,0,0.311280757188797,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10243045.jpg,5,5,4,1,0.42424988746643066,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1276128.jpg,3,3,2,0,0.3618879020214081,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3769342.jpg,3,3,2,0,0.2155631184577942,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11047388.jpg,2,2,1,0,0.22389055788516998,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3612157.jpg,3,3,2,0,0.2609441876411438,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1320082.jpg,5,5,4,1,0.32718563079833984,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4408822.jpg,2,2,1,0,0.16906028985977173,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,6,6,5,1,0.5577911138534546,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7145981.jpg,5,5,4,1,0.4256826639175415,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1756709.jpg,4,4,3,1,0.34366080164909363,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,4,4,3,1,0.39851266145706177,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8552803.jpg,3,3,2,0,0.3530566692352295,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,4,4,3,1,0.14316898584365845,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_25380.jpg,3,3,2,0,0.2784948945045471,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5031926.jpg,4,4,3,1,0.42450088262557983,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7823353.jpg,8,8,7,2,0.7238757610321045,8,8,8,7,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_438352.jpg,4,4,3,1,0.23987090587615967,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10168183.jpg,6,6,5,1,0.5427437424659729,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9765418.jpg,3,3,2,0,0.3293924331665039,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6280313.jpg,2,2,1,0,0.3404575288295746,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7653623.jpg,2,2,1,0,0.14990639686584473,2,2,2,1,0,0,1,1,1
