image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9215947.jpg,3,3,2,0,0.51904296875,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7616093.jpg,3,3,2,0,0.5249298214912415,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2051647.jpg,3,3,2,0,0.5206987261772156,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006854.jpg,3,3,2,0,0.44340142607688904,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9938142.jpg,3,3,2,0,0.49946901202201843,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4455432.jpg,6,6,5,1,0.7877631783485413,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10190599.jpg,3,3,2,0,0.35139715671539307,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_899284.jpg,4,4,3,1,0.44928956031799316,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,6,6,5,1,0.13358792662620544,2,2,2,1,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_210624.jpg,3,3,2,0,0.22001101076602936,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1282877.jpg,2,2,1,0,0.6139043569564819,7,7,7,6,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11135578.jpg,4,4,3,1,0.10177937150001526,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6075783.jpg,2,2,1,0,0.4803856611251831,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6620736.jpg,1,1,0,0,0.36559468507766724,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9799688.jpg,2,2,1,0,0.22919300198554993,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9580997.jpg,5,5,4,1,0.5856444835662842,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8420496.jpg,4,4,3,1,0.19281944632530212,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8744555.jpg,2,2,1,0,0.4602212905883789,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4091201.jpg,2,2,1,0,0.2991703152656555,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,3,3,2,0,0.5795370936393738,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5328957.jpg,6,6,5,1,0.1459031105041504,2,2,2,1,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4577723.jpg,5,5,4,1,0.06516111642122269,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1235335.jpg,6,6,5,1,0.34326961636543274,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,6,6,5,1,0.4015461802482605,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_944036.jpg,3,3,2,0,0.15720096230506897,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4272216.jpg,2,2,1,0,0.461208701133728,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_870796.jpg,3,3,2,0,0.46679970622062683,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11070013.jpg,3,3,2,0,0.2267378568649292,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9889742.jpg,5,5,4,1,0.35126402974128723,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6230343.jpg,4,4,3,1,0.5106711983680725,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244420.jpg,6,6,5,1,0.23477035760879517,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5092276.jpg,4,4,3,1,0.09130878001451492,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2507958.jpg,3,3,2,0,0.46359241008758545,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10665143.jpg,9,9,8,2,0.4663138687610626,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2281927.jpg,4,4,3,1,0.4322527348995209,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,2,2,1,0,0.3867380619049072,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5300110.jpg,7,7,6,1,0.4997851550579071,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2372177.jpg,7,7,6,1,0.3597675561904907,4,4,4,3,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,2,2,1,0,0.2825605869293213,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,5,5,4,1,0.3998924493789673,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8269547.jpg,2,2,1,0,0.058836109936237335,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4322243.jpg,2,2,1,0,0.3690102696418762,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2710563.jpg,3,3,2,0,0.46201589703559875,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488589.jpg,6,6,5,1,0.5603428483009338,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8396142.jpg,7,7,6,1,0.7185330390930176,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3787423.jpg,7,7,6,1,0.8834035992622375,9,9,9,8,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2922016.jpg,3,3,2,0,0.09853468090295792,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,3,3,2,0,0.2656392753124237,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3496750.jpg,2,2,1,0,0.08640443533658981,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7664651.jpg,3,3,2,0,0.22879625856876373,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1816074.jpg,2,2,1,0,0.3363249599933624,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1909023.jpg,3,3,2,0,0.08068213611841202,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4194517.jpg,3,3,2,0,0.3626629710197449,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,6,6,5,1,0.2641317546367645,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,2,2,1,0,0.3668869137763977,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9527858.jpg,4,4,3,1,0.033024098724126816,1,1,1,0,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,2,2,1,0,0.18645483255386353,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7480499.jpg,3,3,2,0,0.46147075295448303,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10377021.jpg,5,5,4,1,0.9533278346061707,10,10,10,9,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6414457.jpg,2,2,1,0,0.48477670550346375,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,3,3,2,0,0.09732752293348312,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9729048.jpg,3,3,2,0,0.640332818031311,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,3,3,2,0,0.4957832396030426,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5825910.jpg,3,3,2,0,0.4126755893230438,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,3,3,2,0,0.46019604802131653,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9597696.jpg,3,3,2,0,0.1768273562192917,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7493288.jpg,2,2,1,0,0.3417209982872009,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3963132.jpg,3,3,2,0,0.42646142840385437,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5936767.jpg,2,2,1,0,0.580069363117218,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6049073.jpg,3,3,2,0,0.09538492560386658,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,3,3,2,0,0.09062641859054565,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10071874.jpg,2,2,1,0,0.15046663582324982,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4128503.jpg,3,3,2,0,0.41468361020088196,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2727106.jpg,3,3,2,0,0.4768829643726349,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,8,8,7,2,0.9404937624931335,9,9,9,8,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4294278.jpg,3,3,2,0,0.38676998019218445,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5546260.jpg,5,5,4,1,0.33379030227661133,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922023.jpg,3,3,2,0,0.3462270498275757,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3802557.jpg,2,2,1,0,0.057168640196323395,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3285842.jpg,7,7,6,1,0.3756991922855377,4,4,4,3,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6606232.jpg,2,2,1,0,0.35917434096336365,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5407149.jpg,2,2,1,0,0.47498083114624023,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10240335.jpg,3,3,2,0,0.2296360284090042,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1281876.jpg,2,2,1,0,0.47431495785713196,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10376905.jpg,3,3,2,0,0.2465144246816635,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9309029.jpg,9,9,8,2,0.14135205745697021,2,2,2,1,0,7,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069498.jpg,6,6,5,1,0.2783600091934204,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4843615.jpg,3,3,2,0,0.08905502408742905,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,3,3,2,0,0.5706247091293335,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_839106.jpg,1,1,0,0,0.4588779807090759,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10243045.jpg,5,5,4,1,0.6028928756713867,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1276128.jpg,3,3,2,0,0.6290678381919861,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3769342.jpg,3,3,2,0,0.18424367904663086,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11047388.jpg,2,2,1,0,0.4562874734401703,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3612157.jpg,3,3,2,0,0.4035281538963318,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1320082.jpg,5,5,4,1,0.21862249076366425,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4408822.jpg,2,2,1,0,0.11474645137786865,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,6,6,5,1,0.48982444405555725,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7145981.jpg,5,5,4,1,0.5838011503219604,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1756709.jpg,4,4,3,1,0.4779715836048126,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,4,4,3,1,0.6941304206848145,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8552803.jpg,3,3,2,0,0.17480532824993134,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,4,4,3,1,0.27445900440216064,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_25380.jpg,3,3,2,0,0.2798245847225189,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5031926.jpg,4,4,3,1,0.3223892152309418,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7823353.jpg,8,8,7,2,0.2767019271850586,3,3,3,2,0,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_438352.jpg,4,4,3,1,0.33091503381729126,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10168183.jpg,6,6,5,1,0.9138516783714294,9,9,9,8,2,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9765418.jpg,3,3,2,0,0.4803142547607422,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6280313.jpg,2,2,1,0,0.01923651620745659,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7653623.jpg,2,2,1,0,0.09028028696775436,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6876737.jpg,4,4,3,1,0.47273921966552734,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,6,6,5,1,0.4928393065929413,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4912915.jpg,3,3,2,0,0.25738295912742615,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2942190.jpg,3,3,2,0,0.4989605247974396,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4445927.jpg,5,5,4,1,0.24863073229789734,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4979838.jpg,5,5,4,1,0.4949313998222351,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7266316.jpg,3,3,2,0,0.2865622043609619,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_670066.jpg,5,5,4,1,0.24327275156974792,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8313751.jpg,2,2,1,0,0.02278657630085945,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9354133.jpg,3,3,2,0,0.15567517280578613,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678381.jpg,6,6,5,1,0.5106048583984375,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1625191.jpg,2,2,1,0,0.2356301099061966,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5484129.jpg,4,4,3,1,0.16223657131195068,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10369497.jpg,9,9,8,2,0.6539563536643982,7,7,7,6,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6707836.jpg,4,4,3,1,0.286957323551178,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_579010.jpg,4,4,3,1,0.7277081608772278,8,8,8,7,2,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2503775.jpg,8,8,7,2,0.3719746172428131,4,4,4,3,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3513876.jpg,3,3,2,0,0.09294641017913818,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11039006.jpg,6,6,5,1,0.2680639624595642,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10418756.jpg,3,3,2,0,0.3561374545097351,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1436047.jpg,5,5,4,1,0.26792633533477783,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5765006.jpg,1,1,0,0,0.4501943290233612,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1879225.jpg,2,2,1,0,0.21770328283309937,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9144359.jpg,2,2,1,0,0.019190968945622444,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4113099.jpg,4,4,3,1,0.4450741410255432,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_921085.jpg,5,5,4,1,0.31675904989242554,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3276906.jpg,2,2,1,0,0.33704766631126404,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7474900.jpg,3,3,2,0,0.5197174549102783,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2864579.jpg,4,4,3,1,0.5456182956695557,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2444031.jpg,4,4,3,1,0.2694185972213745,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_707545.jpg,2,2,1,0,0.07752379029989243,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4901735.jpg,6,6,5,1,0.2223440259695053,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6380782.jpg,2,2,1,0,0.24731919169425964,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5485846.jpg,3,3,2,0,0.4483831822872162,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2041818.jpg,2,2,1,0,0.5117506980895996,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_733589.jpg,5,5,4,1,0.5039330720901489,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10890103.jpg,4,4,3,1,0.23800337314605713,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,3,3,2,0,0.2825605869293213,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,3,3,2,0,0.6225969195365906,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6267865.jpg,6,6,5,1,0.5186998248100281,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_354339.jpg,6,6,5,1,0.8500853180885315,9,9,9,8,2,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8484678.jpg,2,2,1,0,0.068752720952034,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2731103.jpg,3,3,2,0,0.20078441500663757,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5534419.jpg,3,3,2,0,0.4285958409309387,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617592.jpg,6,6,5,1,0.49279674887657166,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4092765.jpg,6,6,5,1,0.14564630389213562,2,2,2,1,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,6,6,5,1,0.4928393065929413,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6718093.jpg,3,3,2,0,0.2956022620201111,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3874742.jpg,4,4,3,1,0.2928798198699951,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2162147.jpg,3,3,2,0,0.04786142334342003,1,1,1,0,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1130155.jpg,4,4,3,1,0.10061432421207428,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6847085.jpg,4,4,3,1,0.17444947361946106,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6969565.jpg,3,3,2,0,0.4687888026237488,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4149259.jpg,3,3,2,0,0.25217124819755554,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5512247.jpg,3,3,2,0,0.42189764976501465,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9138612.jpg,5,5,4,1,0.5240259170532227,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7519721.jpg,2,2,1,0,0.2789744734764099,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8314909.jpg,2,2,1,0,0.5192276835441589,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3826712.jpg,2,2,1,0,0.18435515463352203,3,3,3,2,0,1,0,1,1
