image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002366.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000012.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000080.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000202.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000427.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000577.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000644.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000815.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00000844.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00001013.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_3_raw_frame00001438.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00000454.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00000477.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00000828.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00001038.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00001305.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00001662.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00001691.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_4_raw_frame00001738.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00000262.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00000395.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00000585.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00001675.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00001750.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00001758.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00001805.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_5_raw_frame00001825.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00000291.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00000540.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00000887.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00000923.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00000981.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00001288.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00001613.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00001791.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00001894.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_scripted_0_raw_frame00002247.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00000483.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00001114.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00001335.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00001479.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00001976.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00002029.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00002043.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00002091.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00002254.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_1_raw_frame00002718.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000129.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000239.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000247.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000449.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000586.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00000729.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00001060.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00001705.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00002170.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_2_raw_frame00002415.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00000161.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00000491.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00000700.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00000910.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00000931.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00001023.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00001683.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00001740.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00002057.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_3_raw_frame00002066.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00000126.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00000356.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00001243.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00001482.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00001977.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00002126.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00002142.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00002465.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00002767.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_4_raw_frame00002813.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00000058.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00000322.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00000339.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00000959.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00000987.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00001422.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00001837.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00002069.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00002353.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_nonscripted_5_raw_frame00003049.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00000372.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00000573.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00001245.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00002410.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00003038.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00003313.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00003451.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00004454.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00005001.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1579/1579_1579_portuguese_scripted_0_raw_frame00005031.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00000248.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00000339.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00001669.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00001810.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00001854.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00002240.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00002969.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00003571.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_english_scripted_0_raw_frame00003754.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00000131.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00000175.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00000217.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00000353.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00001188.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00001193.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00001334.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00001846.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_1_raw_frame00002025.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00000063.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00000407.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00000574.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00000662.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00000798.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00001515.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00001868.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00002001.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_2_raw_frame00002141.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00000028.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00000682.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00000727.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00000982.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00001077.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00001085.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00001231.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_3_raw_frame00001332.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000059.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000060.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000230.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000263.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000342.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000377.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000535.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000663.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000939.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_4_raw_frame00000991.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00000131.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00000351.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00000429.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00001321.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00001367.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00001470.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00001896.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00002224.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1580/1580_1580_portuguese_nonscripted_5_raw_frame00002487.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00000987.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00001005.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00001083.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00001394.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00001914.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00001932.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00002509.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00002510.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_english_scripted_0_raw_frame00002843.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_portuguese_nonscripted_1_raw_frame00000065.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_portuguese_nonscripted_1_raw_frame00000237.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1587/1587_1587_portuguese_nonscripted_1_raw_frame00000775.jpg,3,0,0,1,,1,1,0,1,0
