image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00001126.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00001175.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00001343.jpg,3,0.7777777777777778,8,5.0,63.46097183227539,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00001385.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00001393.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00000007.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00001691.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00001703.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00001746.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00001994.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00002193.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_2_raw_frame00002575.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00000039.jpg,3,0.4444444444444444,5,2.0,17.9169979095459,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00000499.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00000736.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00000988.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001046.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001059.jpg,3,0.7777777777777778,8,5.0,63.46097183227539,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001070.jpg,3,0.7777777777777778,8,5.0,63.46097183227539,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001337.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001377.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_3_raw_frame00001502.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00000136.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00000282.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00000926.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00000947.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00001241.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00001266.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00001268.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00001296.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_4_raw_frame00001677.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00000176.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00000593.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00000735.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00000919.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00000993.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00001056.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00001093.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00001524.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_5_raw_frame00001587.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00000362.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00000434.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00000973.jpg,3,0.5555555555555556,6,3.0,40.673885345458984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00001013.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00001200.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00002207.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00002344.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00002432.jpg,3,0.5555555555555556,6,3.0,40.673885345458984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00003495.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_scripted_0_raw_frame00003659.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000334.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000379.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000438.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000481.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000578.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00000899.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00001043.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00001644.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00001749.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_1_raw_frame00001975.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00000037.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00000054.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00000270.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00000873.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001161.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001345.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001683.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001709.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001888.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_2_raw_frame00001948.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00000194.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00000335.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00000551.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00000570.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00000674.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00001123.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00001176.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00001464.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00001818.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_3_raw_frame00001822.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000004.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000161.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000227.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000735.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000931.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00000941.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00001315.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00001867.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00002595.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_4_raw_frame00002836.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00000036.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00000677.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00000738.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00000796.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00000923.jpg,3,0.7777777777777778,8,5.0,63.46097183227539,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00001080.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00001374.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00001914.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_nonscripted_5_raw_frame00002022.jpg,3,0.7777777777777778,8,5.0,63.46097183227539,0,0,0,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00000125.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00000321.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00000469.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00000717.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00001603.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00002181.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00002481.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00002731.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00003114.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1420/1420_1420_portuguese_scripted_0_raw_frame00003256.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00000155.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00000264.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00000376.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00000777.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00000841.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00001012.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00001119.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00001560.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00001660.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_1_raw_frame00001690.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000084.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000194.jpg,4,0.0,1,3.0,14.88923454284668,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000352.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000425.jpg,4,0.0,1,3.0,14.88923454284668,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000672.jpg,4,0.0,1,3.0,14.88923454284668,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000773.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000800.jpg,4,0.0,1,3.0,14.88923454284668,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00000974.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00001316.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_2_raw_frame00001730.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_3_raw_frame00000044.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1425/1425_1425_portuguese_nonscripted_3_raw_frame00000139.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
