image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00000921.jpg,3,3,2,0,0.2863810062408447,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001181.jpg,3,3,2,0,0.21272116899490356,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001258.jpg,3,3,2,0,0.18967501819133759,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001606.jpg,3,3,2,0,0.25851184129714966,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001679.jpg,3,3,2,0,0.26175379753112793,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001780.jpg,3,3,2,0,0.20824365317821503,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001871.jpg,3,3,2,0,0.2265009582042694,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00001877.jpg,3,3,2,0,0.21907906234264374,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00002001.jpg,3,3,2,0,0.2545703053474426,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_scripted_0_raw_frame00002268.jpg,3,3,2,0,0.24095435440540314,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00000803.jpg,5,5,4,1,0.37048959732055664,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00000851.jpg,5,5,4,1,0.4052676260471344,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00000909.jpg,5,5,4,1,0.26652735471725464,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001157.jpg,5,5,4,1,0.392688512802124,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001181.jpg,5,5,4,1,0.39872732758522034,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001206.jpg,5,5,4,1,0.3530230224132538,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001302.jpg,5,5,4,1,0.4180770814418793,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001406.jpg,5,5,4,1,0.40488317608833313,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001476.jpg,5,5,4,1,0.3314194083213806,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_1_raw_frame00001762.jpg,5,5,4,1,0.44541123509407043,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00000214.jpg,5,5,4,1,0.32205983996391296,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00000220.jpg,5,5,4,1,0.4007621109485626,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00000414.jpg,5,5,4,1,0.4844314157962799,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00000491.jpg,5,5,4,1,0.4605197310447693,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00000999.jpg,5,5,4,1,0.49444830417633057,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00001136.jpg,5,5,4,1,0.44472119212150574,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00001158.jpg,5,5,4,1,0.43103915452957153,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_2_raw_frame00001393.jpg,5,5,4,1,0.48338040709495544,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000161.jpg,5,5,4,1,0.37234705686569214,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000277.jpg,5,5,4,1,0.5090162754058838,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000475.jpg,5,5,4,1,0.452725887298584,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000490.jpg,5,5,4,1,0.41004112362861633,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000800.jpg,5,5,4,1,0.3459950387477875,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00000923.jpg,5,5,4,1,0.3579043447971344,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00001418.jpg,5,5,4,1,0.2932150363922119,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00001455.jpg,5,5,4,1,0.39010393619537354,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00001836.jpg,5,5,4,1,0.3133184015750885,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_3_raw_frame00001842.jpg,5,5,4,1,0.2203519344329834,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000165.jpg,5,5,4,1,0.46283015608787537,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000390.jpg,5,5,4,1,0.3762173354625702,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000409.jpg,5,5,4,1,0.47452470660209656,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000447.jpg,5,5,4,1,0.3795557916164398,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000799.jpg,5,5,4,1,0.39454519748687744,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000910.jpg,5,5,4,1,0.4638933837413788,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00000962.jpg,5,5,4,1,0.4198338985443115,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00001396.jpg,5,5,4,1,0.4858931601047516,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_4_raw_frame00001774.jpg,5,5,4,1,0.3092506229877472,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000111.jpg,5,5,4,1,0.4541761577129364,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000120.jpg,5,5,4,1,0.4555399715900421,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000235.jpg,5,5,4,1,0.46339961886405945,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000269.jpg,5,5,4,1,0.40548229217529297,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000433.jpg,5,5,4,1,0.43561118841171265,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00000869.jpg,5,5,4,1,0.4331987202167511,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00001288.jpg,5,5,4,1,0.38419079780578613,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00001434.jpg,5,5,4,1,0.501062273979187,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_nonscripted_5_raw_frame00001769.jpg,5,5,4,1,0.364366352558136,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00000026.jpg,5,5,4,1,0.32372215390205383,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00000353.jpg,5,5,4,1,0.35317736864089966,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00000551.jpg,5,5,4,1,0.3245719075202942,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00000637.jpg,5,5,4,1,0.4190349876880646,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00000775.jpg,5,5,4,1,0.4625268578529358,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00001017.jpg,5,5,4,1,0.31833845376968384,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00001081.jpg,5,5,4,1,0.35433125495910645,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00001357.jpg,5,5,4,1,0.4468802809715271,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3662/3662_3662_indonesian_scripted_0_raw_frame00001526.jpg,5,5,4,1,0.4119356572628021,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000267.jpg,5,5,4,1,0.5308368802070618,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000788.jpg,5,5,4,1,0.48144879937171936,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000796.jpg,5,5,4,1,0.5398384928703308,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000821.jpg,5,5,4,1,0.6941472291946411,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000875.jpg,5,5,4,1,0.5054463744163513,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00000982.jpg,5,5,4,1,0.47183749079704285,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00001068.jpg,5,5,4,1,0.5922982096672058,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00001154.jpg,5,5,4,1,0.42216426134109497,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00001686.jpg,5,5,4,1,0.4403476119041443,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_1_raw_frame00001883.jpg,5,5,4,1,0.7137922644615173,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000333.jpg,5,5,4,1,0.6756853461265564,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000350.jpg,5,5,4,1,0.6703958511352539,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000609.jpg,5,5,4,1,0.43464669585227966,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000644.jpg,5,5,4,1,0.36976340413093567,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000745.jpg,5,5,4,1,0.3929627239704132,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000821.jpg,5,5,4,1,0.5272661447525024,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00000888.jpg,5,5,4,1,0.33993473649024963,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00001142.jpg,5,5,4,1,0.40711137652397156,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00001169.jpg,5,5,4,1,0.6535173058509827,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_2_raw_frame00001995.jpg,5,5,4,1,0.2626672685146332,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00000127.jpg,5,5,4,1,0.6044527292251587,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00000492.jpg,5,5,4,1,0.48575320839881897,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00000546.jpg,5,5,4,1,0.41852572560310364,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00000560.jpg,5,5,4,1,0.49195465445518494,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001033.jpg,5,5,4,1,0.3583363890647888,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001114.jpg,5,5,4,1,0.4207651615142822,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001477.jpg,5,5,4,1,0.478870153427124,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001507.jpg,5,5,4,1,0.7314738631248474,8,8,8,7,2,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001925.jpg,5,5,4,1,0.4602823555469513,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_3_raw_frame00001937.jpg,5,5,4,1,0.4241034984588623,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000158.jpg,5,5,4,1,0.546135663986206,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000236.jpg,5,5,4,1,0.4974086582660675,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000455.jpg,5,5,4,1,0.2932277023792267,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000586.jpg,5,5,4,1,0.3995693325996399,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000615.jpg,5,5,4,1,0.43384677171707153,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000704.jpg,5,5,4,1,0.4021289646625519,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00000974.jpg,5,5,4,1,0.5704134702682495,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00001509.jpg,5,5,4,1,0.5792041420936584,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00001717.jpg,5,5,4,1,0.39681386947631836,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_4_raw_frame00001812.jpg,5,5,4,1,0.3503904342651367,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00000220.jpg,5,5,4,1,0.35908088088035583,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00000674.jpg,5,5,4,1,0.6797431111335754,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00000937.jpg,5,5,4,1,0.4263857901096344,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001023.jpg,5,5,4,1,0.44707927107810974,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001036.jpg,5,5,4,1,0.6926106810569763,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001436.jpg,5,5,4,1,0.263575941324234,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001662.jpg,5,5,4,1,0.44459348917007446,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001769.jpg,5,5,4,1,0.4254438281059265,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00001963.jpg,5,5,4,1,0.4323771595954895,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_nonscripted_5_raw_frame00002021.jpg,5,5,4,1,0.37584978342056274,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00001240.jpg,5,5,4,1,0.4005867838859558,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00001636.jpg,5,5,4,1,0.6178402304649353,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00001646.jpg,5,5,4,1,0.4528983235359192,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00001656.jpg,5,5,4,1,0.5352518558502197,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00001929.jpg,5,5,4,1,0.6849079132080078,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00002026.jpg,5,5,4,1,0.576045036315918,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00002720.jpg,5,5,4,1,0.456222802400589,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00003148.jpg,5,5,4,1,0.46001705527305603,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3663/3663_3663_indonesian_scripted_0_raw_frame00003368.jpg,5,5,4,1,0.3351181447505951,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00000196.jpg,4,4,3,1,0.29953688383102417,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00000460.jpg,4,4,3,1,0.35248062014579773,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00000483.jpg,4,4,3,1,0.3112901449203491,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00000541.jpg,4,4,3,1,0.3263651430606842,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00001329.jpg,4,4,3,1,0.2953890562057495,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00001444.jpg,4,4,3,1,0.3341597318649292,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00001479.jpg,4,4,3,1,0.35206300020217896,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00001611.jpg,4,4,3,1,0.3845537006855011,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00001615.jpg,4,4,3,1,0.3626009523868561,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_1_raw_frame00002291.jpg,4,4,3,1,0.36016717553138733,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_2_raw_frame00000708.jpg,4,4,3,1,0.2948954403400421,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_2_raw_frame00001035.jpg,4,4,3,1,0.5337226986885071,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3664/3664_3664_indonesian_nonscripted_2_raw_frame00001092.jpg,4,4,3,1,0.4331815838813782,5,5,5,4,1,1,0,1,1
