image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000102.jpg,5,5,4,1,0.36979708075523376,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000202.jpg,5,5,4,1,0.383007287979126,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000267.jpg,5,5,4,1,0.3702787160873413,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000383.jpg,5,5,4,1,0.3703634440898895,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000542.jpg,5,5,4,1,0.2986432909965515,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000549.jpg,5,5,4,1,0.36425328254699707,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000113.jpg,5,5,4,1,0.4032326936721802,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000123.jpg,5,5,4,1,0.41757917404174805,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000236.jpg,5,5,4,1,0.4364503026008606,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000246.jpg,5,5,4,1,0.4407428205013275,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000261.jpg,5,5,4,1,0.4102070927619934,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000289.jpg,5,5,4,1,0.4242958128452301,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000483.jpg,5,5,4,1,0.435744047164917,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000486.jpg,5,5,4,1,0.4020172953605652,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000554.jpg,5,5,4,1,0.43189409375190735,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_2_raw_frame00000642.jpg,5,5,4,1,0.5323625206947327,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000013.jpg,5,5,4,1,0.4555000960826874,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000034.jpg,5,5,4,1,0.46364450454711914,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000156.jpg,5,5,4,1,0.5013435482978821,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000247.jpg,5,5,4,1,0.4729502499103546,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000334.jpg,5,5,4,1,0.5088725686073303,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000406.jpg,5,5,4,1,0.506958544254303,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000455.jpg,5,5,4,1,0.4661118686199188,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000583.jpg,5,5,4,1,0.5098850131034851,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000707.jpg,5,5,4,1,0.5208113789558411,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_3_raw_frame00000897.jpg,5,5,4,1,0.4408450126647949,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000157.jpg,5,5,4,1,0.3904547393321991,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000247.jpg,5,5,4,1,0.37853363156318665,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000364.jpg,5,5,4,1,0.3486018776893616,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000371.jpg,5,5,4,1,0.31019169092178345,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000398.jpg,5,5,4,1,0.33113810420036316,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000474.jpg,5,5,4,1,0.4288538992404938,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000568.jpg,5,5,4,1,0.3729448914527893,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000666.jpg,5,5,4,1,0.3899292051792145,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000702.jpg,5,5,4,1,0.39459142088890076,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_4_raw_frame00000731.jpg,5,5,4,1,0.3117596507072449,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000023.jpg,5,5,4,1,0.4157164692878723,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000081.jpg,5,5,4,1,0.4321306347846985,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000270.jpg,5,5,4,1,0.4303146004676819,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000347.jpg,5,5,4,1,0.4754556715488434,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000402.jpg,5,5,4,1,0.5066541433334351,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000416.jpg,5,5,4,1,0.481289803981781,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000477.jpg,5,5,4,1,0.3831934928894043,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000496.jpg,5,5,4,1,0.43780800700187683,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000643.jpg,5,5,4,1,0.47877374291419983,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_5_raw_frame00000738.jpg,5,5,4,1,0.418870747089386,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000013.jpg,5,5,4,1,0.3410899341106415,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000110.jpg,5,5,4,1,0.3243144452571869,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000497.jpg,5,5,4,1,0.32773423194885254,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000513.jpg,5,5,4,1,0.3410099148750305,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000838.jpg,5,5,4,1,0.3789975345134735,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00000881.jpg,5,5,4,1,0.5067623853683472,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00001027.jpg,5,5,4,1,0.38099005818367004,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00001052.jpg,5,5,4,1,0.4287639856338501,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00001107.jpg,5,5,4,1,0.31876474618911743,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_scripted_0_raw_frame00001121.jpg,5,5,4,1,0.374273419380188,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_nonscripted_1_raw_frame00002151.jpg,5,5,4,1,0.4938352704048157,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_nonscripted_3_raw_frame00000005.jpg,5,5,4,1,0.4873187839984894,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_nonscripted_3_raw_frame00001998.jpg,5,5,4,1,0.5725629329681396,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_scripted_0_raw_frame00001015.jpg,5,5,4,1,0.5410714745521545,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_scripted_0_raw_frame00001262.jpg,5,5,4,1,0.4334247410297394,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_scripted_0_raw_frame00003979.jpg,5,5,4,1,0.4388093054294586,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1630/1630_1630_portuguese_scripted_0_raw_frame00004277.jpg,5,5,4,1,0.4917186498641968,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000047.jpg,5,5,4,1,0.5110293626785278,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000445.jpg,5,5,4,1,0.4108510911464691,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000489.jpg,5,5,4,1,0.3919120728969574,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000509.jpg,5,5,4,1,0.4226018488407135,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000764.jpg,5,5,4,1,0.36683666706085205,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00000886.jpg,5,5,4,1,0.48157966136932373,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00001116.jpg,5,5,4,1,0.39432910084724426,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00001143.jpg,5,5,4,1,0.3470209538936615,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00001166.jpg,5,5,4,1,0.3469175696372986,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_1_raw_frame00001437.jpg,5,5,4,1,0.41300374269485474,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00000070.jpg,5,5,4,1,0.4065060317516327,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00000375.jpg,5,5,4,1,0.3634844720363617,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00000651.jpg,5,5,4,1,0.37795594334602356,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00001251.jpg,5,5,4,1,0.39091232419013977,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00001494.jpg,5,5,4,1,0.39026787877082825,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00001545.jpg,5,5,4,1,0.3350962996482849,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00001713.jpg,5,5,4,1,0.4018804728984833,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00001949.jpg,5,5,4,1,0.40244272351264954,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_2_raw_frame00002218.jpg,5,5,4,1,0.34534528851509094,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_3_raw_frame00000381.jpg,5,5,4,1,0.3085680603981018,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_3_raw_frame00000513.jpg,5,5,4,1,0.47136396169662476,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_3_raw_frame00000544.jpg,5,5,4,1,0.40549248456954956,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_3_raw_frame00001349.jpg,5,5,4,1,0.3985372483730316,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_3_raw_frame00001424.jpg,5,5,4,1,0.4537666440010071,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00000040.jpg,5,5,4,1,0.4142298400402069,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00000070.jpg,5,5,4,1,0.41738489270210266,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00000756.jpg,5,5,4,1,0.3838428556919098,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00000799.jpg,5,5,4,1,0.3882119059562683,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00000957.jpg,5,5,4,1,0.3452385663986206,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00001082.jpg,5,5,4,1,0.49269571900367737,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00001485.jpg,5,5,4,1,0.3456546366214752,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00001647.jpg,5,5,4,1,0.4048745930194855,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_4_raw_frame00001874.jpg,5,5,4,1,0.49565616250038147,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00000369.jpg,5,5,4,1,0.3724112808704376,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00000563.jpg,5,5,4,1,0.3203548491001129,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00000621.jpg,5,5,4,1,0.3999875783920288,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001065.jpg,5,5,4,1,0.3617948293685913,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001092.jpg,5,5,4,1,0.3907369375228882,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001206.jpg,5,5,4,1,0.4172692894935608,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001537.jpg,5,5,4,1,0.44265398383140564,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001854.jpg,5,5,4,1,0.3833501636981964,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_nonscripted_5_raw_frame00001895.jpg,5,5,4,1,0.35442525148391724,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00000977.jpg,5,5,4,1,0.42851245403289795,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00001379.jpg,5,5,4,1,0.4718398153781891,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00001412.jpg,5,5,4,1,0.4396026134490967,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00001704.jpg,5,5,4,1,0.36444148421287537,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00003346.jpg,5,5,4,1,0.5164009928703308,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00003614.jpg,5,5,4,1,0.5126916766166687,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00003859.jpg,5,5,4,1,0.29974064230918884,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00003922.jpg,5,5,4,1,0.385838121175766,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1632/1632_1632_portuguese_scripted_0_raw_frame00004117.jpg,5,5,4,1,0.3587862253189087,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000172.jpg,4,4,3,1,0.36966222524642944,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000306.jpg,4,4,3,1,0.3149259090423584,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000308.jpg,4,4,3,1,0.31417927145957947,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000309.jpg,4,4,3,1,0.31927651166915894,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000375.jpg,4,4,3,1,0.343353807926178,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000503.jpg,4,4,3,1,0.3015827536582947,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000514.jpg,4,4,3,1,0.3241155743598938,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000612.jpg,4,4,3,1,0.3158979117870331,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000847.jpg,4,4,3,1,0.3043711483478546,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_1_raw_frame00000986.jpg,4,4,3,1,0.34755969047546387,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000063.jpg,4,4,3,1,0.33761540055274963,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000179.jpg,4,4,3,1,0.3176252245903015,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000203.jpg,4,4,3,1,0.3798363506793976,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000395.jpg,4,4,3,1,0.3351638913154602,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000442.jpg,4,4,3,1,0.31963953375816345,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000752.jpg,4,4,3,1,0.31868281960487366,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000779.jpg,4,4,3,1,0.3224232494831085,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000790.jpg,4,4,3,1,0.33351626992225647,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_2_raw_frame00000805.jpg,4,4,3,1,0.2759956419467926,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_3_raw_frame00000181.jpg,4,4,3,1,0.2864989936351776,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_3_raw_frame00000208.jpg,4,4,3,1,0.24286605417728424,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1637/1637_1637_portuguese_nonscripted_3_raw_frame00000226.jpg,4,4,3,1,0.26607272028923035,3,3,3,2,0,1,0,1,0
