image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173924672.jpg,3,3,3,0.5573289,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173921134.jpg,3,3,3,0.2981347,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173918548.jpg,3,3,2,0.3241313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173916878.jpg,3,3,4,0.82841444,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173914227.jpg,3,3,3,0.69493467,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173912083.jpg,3,3,3,0.43434966,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173910224.jpg,3,3,0,0.42651364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173759197.jpg,3,3,4,0.7187148,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173757254.jpg,3,3,3,0.3989886,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173755660.jpg,3,3,1,0.37922993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173754215.jpg,3,3,2,0.41343266,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173751452.jpg,3,3,2,0.4755128,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173750073.jpg,3,3,3,0.99837697,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173748586.jpg,3,3,4,0.28096476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173747570.jpg,3,3,2,0.45540047,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173744472.jpg,3,3,1,0.38423938,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173736762.jpg,3,3,2,0.5699396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173734627.jpg,3,3,3,0.936678,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173732143.jpg,3,3,2,0.36068973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173719038.jpg,3,3,1,0.33742756,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173717156.jpg,3,3,2,0.33554354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173611308.jpg,3,3,1,0.4890209,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173606365.jpg,3,3,1,0.478946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173604730.jpg,3,3,2,0.51804745,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173601814.jpg,3,3,3,0.6250046,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173556673.jpg,3,3,3,0.33379418,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173553421.jpg,3,3,2,0.3756177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173549024.jpg,3,3,1,0.4377024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173547366.jpg,3,3,1,0.44693172,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173522398.jpg,3,3,3,0.99902594,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173520834.jpg,3,3,3,0.8860326,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173518745.jpg,3,3,3,0.96444416,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173517309.jpg,3,3,3,0.9453871,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173515925.jpg,3,3,3,0.8611165,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173513639.jpg,3,3,3,0.9999931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173512389.jpg,3,3,3,0.6249966,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173510821.jpg,3,3,3,0.8946107,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173509217.jpg,3,3,3,0.9999999,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173507870.jpg,3,3,3,0.99926156,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173505354.jpg,3,3,3,0.9999238,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173503845.jpg,3,3,3,0.98753405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173502282.jpg,3,3,3,0.99926203,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173500725.jpg,3,3,3,0.9627211,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173459363.jpg,3,3,4,0.6948506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173456436.jpg,3,3,3,0.99999976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173454727.jpg,3,3,3,0.99030226,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173452401.jpg,3,3,3,0.9999809,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173450800.jpg,3,3,3,0.9995819,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173448953.jpg,3,3,3,0.9998938,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173421045.jpg,3,3,2,0.96823835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173418250.jpg,3,3,3,0.9922989,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173415758.jpg,3,3,3,0.6334328,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173413565.jpg,3,3,3,0.9539486,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173411408.jpg,3,3,3,0.99987173,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173405212.jpg,3,3,2,0.8629455,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173401146.jpg,3,3,3,0.98726547,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173357738.jpg,3,3,1,0.42713818,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173353508.jpg,3,3,3,0.95831716,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173350162.jpg,3,3,3,0.9997068,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173337082.jpg,3,3,3,0.9853814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173332744.jpg,3,3,3,0.99999547,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173327539.jpg,3,3,3,0.9950702,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173323265.jpg,3,3,3,0.9550305,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173319356.jpg,3,3,3,0.9999993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173313145.jpg,3,3,3,0.9394585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173309332.jpg,3,3,3,0.8841187,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173304772.jpg,3,3,3,0.48877928,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173301206.jpg,3,3,3,0.9699845,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173251686.jpg,3,3,4,0.5815122,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174606457.jpg,0,0,1,0.38028708,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174552943.jpg,0,0,0,0.57361346,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174551650.jpg,0,0,0,0.60430634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174550351.jpg,0,0,1,0.356208,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174547563.jpg,0,0,2,0.5478671,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174540218.jpg,0,0,1,0.42934906,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174538656.jpg,0,0,1,0.3373024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174537206.jpg,0,0,0,0.578363,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174535556.jpg,0,0,2,0.40584442,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174523104.jpg,0,0,2,0.48688835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174521457.jpg,0,0,2,0.66313374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174519156.jpg,0,0,1,0.37962002,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174517683.jpg,0,0,1,0.3249635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174516272.jpg,0,0,1,0.52410567,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174445779.jpg,0,0,2,0.42862344,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174444745.jpg,0,0,0,0.9799499,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174443563.jpg,0,0,1,0.4707807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174442428.jpg,0,0,0,0.31549248,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174440762.jpg,0,0,2,0.5234355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174437829.jpg,0,0,2,0.7018658,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174436310.jpg,0,0,0,0.48667744,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174435060.jpg,0,0,1,0.33668905,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174431750.jpg,0,0,1,0.42557192,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174406287.jpg,0,0,2,0.51825005,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174404885.jpg,0,0,0,0.34160584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174400298.jpg,0,0,1,0.6018451,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174358684.jpg,0,0,1,0.43952993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174231078.jpg,0,0,2,0.6001746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174227786.jpg,0,0,0,0.49366608,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174225452.jpg,0,0,2,0.3837855,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174223425.jpg,0,0,1,0.32800198,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174221777.jpg,0,0,1,0.48369732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174152791.jpg,0,0,1,0.47390482,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174151131.jpg,0,0,2,0.53053397,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174144689.jpg,0,0,0,0.40865892,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174131827.jpg,0,0,1,0.37952226,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174128782.jpg,0,0,0,0.9926312,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174126716.jpg,0,0,1,0.41673884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174124412.jpg,0,0,3,0.3871011,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174122571.jpg,0,0,0,0.4103717,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174114139.jpg,0,0,0,0.29180408,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174111438.jpg,0,0,0,0.9430783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174108549.jpg,0,0,1,0.5811657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174105914.jpg,0,0,1,0.50236356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174104129.jpg,0,0,2,0.41569775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174035795.jpg,0,0,2,0.51081675,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174034517.jpg,0,0,0,0.99729294,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174033018.jpg,0,0,1,0.34012213,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174031644.jpg,0,0,1,0.41712266,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174030115.jpg,0,0,2,0.47698417,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174018423.jpg,0,0,2,0.4718136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174017237.jpg,0,0,0,0.5154558,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174015452.jpg,0,0,0,0.47863758,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174011830.jpg,0,0,2,0.43544412,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174009443.jpg,0,0,2,0.40481216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174007933.jpg,0,0,0,0.3476378,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174005827.jpg,0,0,1,0.3949726,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174003968.jpg,0,0,0,0.4155828,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_173952716.jpg,0,0,2,0.40718347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132845778.PORTRAIT.jpg,1,1,2,0.58910197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134350655.PORTRAIT.jpg,1,1,2,0.40827096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134348505.PORTRAIT.jpg,1,1,0,0.7060154,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134346135.PORTRAIT.jpg,1,1,1,0.54652476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134344367.PORTRAIT.jpg,1,1,1,0.47974545,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134342333.PORTRAIT.jpg,1,1,3,0.6136397,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134339364.PORTRAIT.jpg,1,1,1,0.40949622,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134210937.jpg,1,1,2,0.53353906,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134209190.jpg,1,1,2,0.5297684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134207466.jpg,1,1,1,0.38186982,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134205505.jpg,1,1,3,0.88358814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134203230.jpg,1,1,2,0.46993938,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134141731.jpg,1,1,4,0.48294255,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134139865.jpg,1,1,2,0.38563114,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134137827.jpg,1,1,1,0.38765356,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134135978.jpg,1,1,3,0.29099962,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134134361.jpg,1,1,3,0.46171743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134128867.jpg,1,1,2,0.45664904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134127250.jpg,1,1,3,0.9874091,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134124746.jpg,1,1,1,0.34263852,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134122294.jpg,1,1,1,0.4436201,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134119737.jpg,1,1,2,0.46589488,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134115414.jpg,1,1,2,0.4446774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134034735.jpg,1,1,4,0.55825496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134031823.jpg,1,1,2,0.5080031,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134028534.jpg,1,1,1,0.38936496,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134026053.jpg,1,1,1,0.35320196,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134022988.jpg,1,1,2,0.41839346,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134006137.jpg,1,1,2,0.53454196,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133026236.PORTRAIT.jpg,1,1,2,0.7487532,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133020422.PORTRAIT.jpg,1,1,0,0.6076932,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133015215.PORTRAIT.jpg,1,1,1,0.40227592,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133010927.PORTRAIT.jpg,1,1,1,0.44058046,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132959831.PORTRAIT.jpg,1,1,2,0.5212687,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132914899.PORTRAIT.jpg,1,1,2,0.39552638,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132911049.PORTRAIT.jpg,1,1,1,0.39868778,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132903030.PORTRAIT.jpg,1,1,1,0.39208192,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132858876.PORTRAIT.jpg,1,1,0,0.5751637,0
