image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003518.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003531.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003581.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003946.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2205/2205_2205_hindi_scripted_3_raw_frame00001547.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2205/2205_2205_hindi_scripted_3_raw_frame00003063.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00000246.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00000415.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00000938.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00000998.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00001555.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00001682.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00001713.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00002241.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00002777.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_0_raw_frame00002916.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_nonscripted_1_raw_frame00001645.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2215/2215_2215_hindi_scripted_3_raw_frame00002224.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_0_raw_frame00003055.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_1_raw_frame00000108.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_1_raw_frame00000317.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_1_raw_frame00000720.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_1_raw_frame00000765.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_nonscripted_1_raw_frame00001324.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_2_raw_frame00001471.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00000842.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00001941.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00002080.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00002365.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00003209.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00003528.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00003846.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00004015.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2223/2223_2223_hindi_scripted_3_raw_frame00004446.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2231/2231_2231_hindi_nonscripted_1_raw_frame00000102.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2231/2231_2231_hindi_nonscripted_1_raw_frame00000445.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2231/2231_2231_hindi_nonscripted_1_raw_frame00000611.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2231/2231_2231_hindi_nonscripted_1_raw_frame00000857.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2231/2231_2231_hindi_nonscripted_1_raw_frame00001267.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2239/2239_2239_hindi_scripted_3_raw_frame00001056.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2239/2239_2239_hindi_scripted_3_raw_frame00001335.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2239/2239_2239_hindi_scripted_3_raw_frame00003052.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2239/2239_2239_hindi_scripted_3_raw_frame00003366.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2239/2239_2239_hindi_scripted_3_raw_frame00003410.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00000443.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00000484.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00000814.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00001393.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00002091.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00002169.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00002504.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2241/2241_2241_hindi_scripted_2_raw_frame00003211.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2242/2242_2242_hindi_nonscripted_0_raw_frame00001244.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2242/2242_2242_hindi_nonscripted_0_raw_frame00001929.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001107.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001289.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001490.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001669.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001854.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00001974.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_nonscripted_0_raw_frame00002168.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2244/2244_2244_hindi_scripted_3_raw_frame00000722.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00000607.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00000670.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00001142.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00001480.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00001854.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00001914.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00001973.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00002166.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00002648.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_nonscripted_0_raw_frame00002816.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00002289.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00002990.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00003295.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00004706.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00004887.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2246/2246_2246_hindi_scripted_2_raw_frame00005780.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2247/2247_2247_hindi_nonscripted_0_raw_frame00001482.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2247/2247_2247_hindi_nonscripted_0_raw_frame00002367.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2247/2247_2247_hindi_nonscripted_0_raw_frame00002380.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_nonscripted_1_raw_frame00001422.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000157.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000243.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000348.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000356.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000910.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00000949.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00002595.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00003676.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00003729.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_2_raw_frame00003969.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2254/2254_2254_hindi_scripted_3_raw_frame00001266.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00000659.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00001256.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00001540.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00001973.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00002735.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_nonscripted_0_raw_frame00002991.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00001020.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00001440.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00002823.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00003610.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00005041.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00005794.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00005997.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00006162.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2256/2256_2256_hindi_scripted_2_raw_frame00007353.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2259/2259_2259_hindi_nonscripted_0_raw_frame00001018.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00000185.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00000261.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001211.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001214.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001366.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001841.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001881.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00001934.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00002095.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_nonscripted_0_raw_frame00002310.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00000175.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00001478.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00001856.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00001909.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00002551.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00002968.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2273/2273_2273_hindi_scripted_2_raw_frame00003757.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2274/2274_2274_hindi_scripted_3_raw_frame00002850.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2274/2274_2274_hindi_scripted_3_raw_frame00003455.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000154.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000539.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000624.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000656.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000668.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000790.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000904.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00000979.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00001101.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_nonscripted_1_raw_frame00001341.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00000611.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00001446.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00002165.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00002166.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00002781.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00002940.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2283/2283_2283_hindi_scripted_2_raw_frame00002971.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00000190.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00000783.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00001128.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00001166.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00001327.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_nonscripted_0_raw_frame00001374.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_scripted_2_raw_frame00000356.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_scripted_2_raw_frame00000890.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_scripted_2_raw_frame00003668.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_scripted_3_raw_frame00001900.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2286/2286_2286_hindi_scripted_3_raw_frame00004371.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00000157.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00000460.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00000981.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00001002.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00001498.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00001561.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00001597.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00002188.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00002254.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_0_raw_frame00002373.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2294/2294_2294_hindi_nonscripted_1_raw_frame00000246.jpg,1,1,medium,medium,1
