image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201123752.jpg,4,4,3,1,0.4102242588996887,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201115889.jpg,4,4,3,1,0.22616255283355713,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201112822.jpg,4,4,3,1,0.1839190423488617,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201105804.jpg,4,4,3,1,0.4640851318836212,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201104283.jpg,4,4,3,1,0.48397862911224365,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201103004.jpg,4,4,3,1,0.1491175889968872,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201100125.jpg,4,4,3,1,0.4222588539123535,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201058066.jpg,4,4,3,1,0.4840948283672333,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201056746.jpg,4,4,3,1,0.18512055277824402,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201055412.jpg,4,4,3,1,0.19499734044075012,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201053928.jpg,4,4,3,1,0.25411370396614075,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201019240.jpg,4,4,3,1,0.4528789520263672,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201017494.jpg,4,4,3,1,0.4713243842124939,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201015629.jpg,4,4,3,1,0.36341744661331177,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201013077.jpg,4,4,3,1,0.4129372239112854,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201010784.jpg,4,4,3,1,0.41171857714653015,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201003232.jpg,4,4,3,1,0.6347821354866028,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200959790.jpg,4,4,3,1,0.41987118124961853,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200956536.jpg,4,4,3,1,0.13983233273029327,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200954702.jpg,4,4,3,1,0.4196521043777466,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200952853.jpg,4,4,3,1,0.22268778085708618,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200941758.jpg,4,4,3,1,0.4924736022949219,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200939541.jpg,4,4,3,1,0.4930570423603058,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200937622.jpg,4,4,3,1,0.5536090135574341,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200935095.jpg,4,4,3,1,0.39549922943115234,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200933252.jpg,4,4,3,1,0.4313204288482666,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200921149.jpg,4,4,3,1,0.46303167939186096,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200918851.jpg,4,4,3,1,0.46823814511299133,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200916683.jpg,4,4,3,1,0.4620172083377838,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200914218.jpg,4,4,3,1,0.5606894493103027,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200912092.jpg,4,4,3,1,0.44989851117134094,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200843113.jpg,4,4,3,1,0.42547979950904846,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200842021.jpg,4,4,3,1,0.4777713418006897,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200840646.jpg,4,4,3,1,0.14268843829631805,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200839628.jpg,4,4,3,1,0.5790801048278809,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200836956.jpg,4,4,3,1,0.268460750579834,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200835329.jpg,4,4,3,1,0.44026923179626465,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200834042.jpg,4,4,3,1,0.25336048007011414,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200832775.jpg,4,4,3,1,0.2718723714351654,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200831394.jpg,4,4,3,1,0.45187610387802124,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200830294.jpg,4,4,3,1,0.432988703250885,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200829155.jpg,4,4,3,1,0.38336846232414246,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200640074.jpg,4,4,3,1,0.4156654179096222,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200637881.jpg,4,4,3,1,0.2987951636314392,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200634218.jpg,4,4,3,1,0.3829500377178192,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200631137.jpg,4,4,3,1,0.27198687195777893,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200630624.jpg,4,4,3,1,0.2769796848297119,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200627889.jpg,4,4,3,1,0.24522219598293304,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200625319.jpg,4,4,3,1,0.41538357734680176,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200620775.jpg,4,4,3,1,0.44555792212486267,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200618729.jpg,4,4,3,1,0.30775994062423706,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200615910.jpg,4,4,3,1,0.20168887078762054,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200613567.jpg,4,4,3,1,0.2788532078266144,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200610155.jpg,4,4,3,1,0.4229657053947449,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200604281.jpg,4,4,3,1,0.4684503674507141,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200601375.jpg,4,4,3,1,0.4788166880607605,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200559727.jpg,4,4,3,1,0.2052084058523178,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200557501.jpg,4,4,3,1,0.3481651246547699,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200554422.jpg,4,4,3,1,0.4200693964958191,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200552085.jpg,4,4,3,1,0.4495072364807129,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200549845.jpg,4,4,3,1,0.3347424864768982,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200547755.jpg,4,4,3,1,0.30547094345092773,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200545171.jpg,4,4,3,1,0.21446675062179565,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200543167.jpg,4,4,3,1,0.3996044397354126,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200529265.jpg,4,4,3,1,0.45150884985923767,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200527926.jpg,4,4,3,1,0.20995114743709564,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200526574.jpg,4,4,3,1,0.3135867118835449,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200522557.jpg,4,4,3,1,0.4393760561943054,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200519022.jpg,4,4,3,1,0.4895401895046234,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200517814.jpg,4,4,3,1,0.28675830364227295,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200516243.jpg,4,4,3,1,0.20214518904685974,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200514458.jpg,4,4,3,1,0.41742101311683655,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200512276.jpg,4,4,3,1,0.34121450781822205,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200503926.jpg,4,4,3,1,0.4230574071407318,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200502809.jpg,4,4,3,1,0.52977055311203,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200501406.jpg,4,4,3,1,0.1461578905582428,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200459788.jpg,4,4,3,1,0.19256992638111115,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200457952.jpg,4,4,3,1,0.4693087041378021,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200455601.jpg,4,4,3,1,0.4655289351940155,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200453652.jpg,4,4,3,1,0.2593030035495758,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200451627.jpg,4,4,3,1,0.23805925250053406,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200448892.jpg,4,4,3,1,0.15978381037712097,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141458544.PORTRAIT.jpg,5,5,4,1,0.48234331607818604,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142317969.PORTRAIT.jpg,5,5,4,1,0.41509556770324707,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142314137.PORTRAIT.jpg,5,5,4,1,0.4195843040943146,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142309716.PORTRAIT.jpg,5,5,4,1,0.12663020193576813,2,2,2,1,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142308221.PORTRAIT.jpg,5,5,4,1,0.30828189849853516,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142306737.PORTRAIT.jpg,5,5,4,1,0.4575341045856476,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142259877.PORTRAIT.jpg,5,5,4,1,0.2170087993144989,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142256912.PORTRAIT.jpg,5,5,4,1,0.4593886733055115,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142255593.PORTRAIT.jpg,5,5,4,1,0.18875029683113098,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142254164.PORTRAIT.jpg,5,5,4,1,0.4257065951824188,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142251582.PORTRAIT.jpg,5,5,4,1,0.38509467244148254,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142247360.PORTRAIT.jpg,5,5,4,1,0.33570611476898193,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142245552.PORTRAIT.jpg,5,5,4,1,0.18784117698669434,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142243136.PORTRAIT.jpg,5,5,4,1,0.43267321586608887,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142240665.PORTRAIT.jpg,5,5,4,1,0.2664530873298645,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142237800.PORTRAIT.jpg,5,5,4,1,0.4983476400375366,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142200222.jpg,5,5,4,1,0.4927661120891571,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142157924.jpg,5,5,4,1,0.4445030391216278,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142156487.jpg,5,5,4,1,0.5167231559753418,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142155246.jpg,5,5,4,1,0.4725136160850525,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142153214.jpg,5,5,4,1,0.5236992239952087,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142151943.jpg,5,5,4,1,0.5154917240142822,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142150811.jpg,5,5,4,1,0.445374071598053,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142149612.jpg,5,5,4,1,0.5155894756317139,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142144978.jpg,5,5,4,1,0.4919566214084625,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142143256.jpg,5,5,4,1,0.3130611777305603,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142141315.jpg,5,5,4,1,0.4255062937736511,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142133535.jpg,5,5,4,1,0.43220189213752747,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142122608.jpg,5,5,4,1,0.3210470676422119,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142118942.jpg,5,5,4,1,0.4849826991558075,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142117383.jpg,5,5,4,1,0.4935823678970337,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142115816.jpg,5,5,4,1,0.46062055230140686,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142114208.jpg,5,5,4,1,0.2599916458129883,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142112641.jpg,5,5,4,1,0.4196802079677582,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142111300.jpg,5,5,4,1,0.48028919100761414,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142108629.jpg,5,5,4,1,0.47538331151008606,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142106716.jpg,5,5,4,1,0.4257461726665497,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142105039.jpg,5,5,4,1,0.504523515701294,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142103081.jpg,5,5,4,1,0.4971237778663635,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142100200.jpg,5,5,4,1,0.29825660586357117,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142057251.jpg,5,5,4,1,0.4485822916030884,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142041715.PORTRAIT.jpg,5,5,4,1,0.45547470450401306,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141840168.PORTRAIT.jpg,5,5,4,1,0.3997734487056732,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141836902.PORTRAIT.jpg,5,5,4,1,0.45237627625465393,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141835021.PORTRAIT.jpg,5,5,4,1,0.48646339774131775,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141831973.PORTRAIT.jpg,5,5,4,1,0.4651290476322174,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141826372.PORTRAIT.jpg,5,5,4,1,0.4645131826400757,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141819690.PORTRAIT.jpg,5,5,4,1,0.26319143176078796,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141815198.PORTRAIT.jpg,5,5,4,1,0.3861854374408722,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141810468.PORTRAIT.jpg,5,5,4,1,0.36296316981315613,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141748897.PORTRAIT.jpg,5,5,4,1,0.44441354274749756,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141746988.PORTRAIT.jpg,5,5,4,1,0.38112449645996094,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141741394.PORTRAIT.jpg,5,5,4,1,0.42202967405319214,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141737535.PORTRAIT.jpg,5,5,4,1,0.22249896824359894,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141733560.PORTRAIT.jpg,5,5,4,1,0.5176427364349365,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141729618.PORTRAIT.jpg,5,5,4,1,0.10279476642608643,2,2,2,1,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141724943.PORTRAIT.jpg,5,5,4,1,0.44624271988868713,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141639932.jpg,5,5,4,1,0.4002629816532135,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141635391.jpg,5,5,4,1,0.4138159155845642,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141632698.jpg,5,5,4,1,0.25047844648361206,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141625961.jpg,5,5,4,1,0.3353789448738098,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141619931.jpg,5,5,4,1,0.09712632745504379,2,2,2,1,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141605392.jpg,5,5,4,1,0.33242014050483704,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141526293.jpg,5,5,4,1,0.45970889925956726,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141525030.jpg,5,5,4,1,0.48055464029312134,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141523144.jpg,5,5,4,1,0.38972508907318115,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141521292.jpg,5,5,4,1,0.34847983717918396,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141519820.jpg,5,5,4,1,0.388552725315094,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141513523.PORTRAIT.jpg,5,5,4,1,0.33486250042915344,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141511755.PORTRAIT.jpg,5,5,4,1,0.2698807120323181,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141509803.PORTRAIT.jpg,5,5,4,1,0.40807291865348816,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141507384.PORTRAIT.jpg,5,5,4,1,0.5449481010437012,6,6,6,5,1,1,0,1,1
