image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201144852.jpg,4,4,3,1,0.6216528415679932,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201142228.jpg,4,4,3,1,0.6015569567680359,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201123752.jpg,4,4,3,1,0.36950209736824036,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201115889.jpg,4,4,3,1,0.4426540732383728,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201112822.jpg,4,4,3,1,0.4463083744049072,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201105804.jpg,4,4,3,1,0.36195048689842224,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201104283.jpg,4,4,3,1,0.3121268153190613,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201103004.jpg,4,4,3,1,0.3100161850452423,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201100125.jpg,4,4,3,1,0.3310086131095886,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201058066.jpg,4,4,3,1,0.3058232069015503,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201056746.jpg,4,4,3,1,0.32701900601387024,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201055412.jpg,4,4,3,1,0.29347607493400574,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201053928.jpg,4,4,3,1,0.24519123136997223,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201019240.jpg,4,4,3,1,0.4911859929561615,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201017494.jpg,4,4,3,1,0.49078303575515747,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201015629.jpg,4,4,3,1,0.4319418668746948,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201013077.jpg,4,4,3,1,0.43484729528427124,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201010784.jpg,4,4,3,1,0.5046501159667969,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201003232.jpg,4,4,3,1,0.48006001114845276,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200959790.jpg,4,4,3,1,0.5939280986785889,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200956536.jpg,4,4,3,1,0.47199007868766785,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200954702.jpg,4,4,3,1,0.3887125849723816,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200952853.jpg,4,4,3,1,0.4956750273704529,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200941758.jpg,4,4,3,1,0.43083032965660095,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200939541.jpg,4,4,3,1,0.371694415807724,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200937622.jpg,4,4,3,1,0.30346283316612244,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200935095.jpg,4,4,3,1,0.34417688846588135,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200933252.jpg,4,4,3,1,0.4600750803947449,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200921149.jpg,4,4,3,1,0.495701402425766,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200918851.jpg,4,4,3,1,0.5657258033752441,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200916683.jpg,4,4,3,1,0.3065880835056305,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200914218.jpg,4,4,3,1,0.35988152027130127,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200912092.jpg,4,4,3,1,0.5725107789039612,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200843113.jpg,4,4,3,1,0.342216819524765,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200842021.jpg,4,4,3,1,0.257287859916687,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200840646.jpg,4,4,3,1,0.2746797204017639,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200839628.jpg,4,4,3,1,0.2696303725242615,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200836956.jpg,4,4,3,1,0.21393245458602905,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200835329.jpg,4,4,3,1,0.3946605920791626,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200834042.jpg,4,4,3,1,0.3726750314235687,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200832775.jpg,4,4,3,1,0.341456800699234,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200831394.jpg,4,4,3,1,0.3051563501358032,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200830294.jpg,4,4,3,1,0.34678319096565247,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200829155.jpg,4,4,3,1,0.2997708320617676,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200640074.jpg,4,4,3,1,0.4104630947113037,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200637881.jpg,4,4,3,1,0.29338139295578003,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200634218.jpg,4,4,3,1,0.2901769280433655,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200631137.jpg,4,4,3,1,0.25855696201324463,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200630624.jpg,4,4,3,1,0.268291711807251,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200627889.jpg,4,4,3,1,0.43910735845565796,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200625319.jpg,4,4,3,1,0.26131269335746765,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200620775.jpg,4,4,3,1,0.43624138832092285,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200618729.jpg,4,4,3,1,0.28311648964881897,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200615910.jpg,4,4,3,1,0.34367507696151733,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200613567.jpg,4,4,3,1,0.37157687544822693,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200610155.jpg,4,4,3,1,0.27435043454170227,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200604281.jpg,4,4,3,1,0.41744810342788696,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200601375.jpg,4,4,3,1,0.3826085329055786,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200559727.jpg,4,4,3,1,0.37539446353912354,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200557501.jpg,4,4,3,1,0.32127851247787476,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200554422.jpg,4,4,3,1,0.34737956523895264,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200552085.jpg,4,4,3,1,0.44023290276527405,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200549845.jpg,4,4,3,1,0.42905786633491516,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200547755.jpg,4,4,3,1,0.4275507926940918,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200545171.jpg,4,4,3,1,0.27521225810050964,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200543167.jpg,4,4,3,1,0.26645544171333313,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200529265.jpg,4,4,3,1,0.43473711609840393,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200527926.jpg,4,4,3,1,0.3825118839740753,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200526574.jpg,4,4,3,1,0.3628767728805542,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200522557.jpg,4,4,3,1,0.4224240779876709,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200519022.jpg,4,4,3,1,0.5029741525650024,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200517814.jpg,4,4,3,1,0.30006226897239685,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200516243.jpg,4,4,3,1,0.38542255759239197,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200514458.jpg,4,4,3,1,0.5789536833763123,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200512276.jpg,4,4,3,1,0.2949320077896118,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200503926.jpg,4,4,3,1,0.42126527428627014,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200502809.jpg,4,4,3,1,0.4151746928691864,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200501406.jpg,4,4,3,1,0.29926425218582153,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200459788.jpg,4,4,3,1,0.47718527913093567,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200457952.jpg,4,4,3,1,0.2860207259654999,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200455601.jpg,4,4,3,1,0.4698605239391327,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200453652.jpg,4,4,3,1,0.31596633791923523,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200451627.jpg,4,4,3,1,0.4050232768058777,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200448892.jpg,4,4,3,1,0.38219839334487915,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141458544.PORTRAIT.jpg,5,5,4,1,0.5487346053123474,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142317969.PORTRAIT.jpg,5,5,4,1,0.40055063366889954,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142314137.PORTRAIT.jpg,5,5,4,1,0.24570602178573608,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142309716.PORTRAIT.jpg,5,5,4,1,0.3717717230319977,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142308221.PORTRAIT.jpg,5,5,4,1,0.45580363273620605,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142306737.PORTRAIT.jpg,5,5,4,1,0.49041447043418884,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142259877.PORTRAIT.jpg,5,5,4,1,0.4725281596183777,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142256912.PORTRAIT.jpg,5,5,4,1,0.28947433829307556,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142255593.PORTRAIT.jpg,5,5,4,1,0.44415876269340515,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142254164.PORTRAIT.jpg,5,5,4,1,0.4297019839286804,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142251582.PORTRAIT.jpg,5,5,4,1,0.4809820055961609,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142247360.PORTRAIT.jpg,5,5,4,1,0.4252948462963104,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142245552.PORTRAIT.jpg,5,5,4,1,0.3219796419143677,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142243136.PORTRAIT.jpg,5,5,4,1,0.4421498775482178,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142240665.PORTRAIT.jpg,5,5,4,1,0.5012434124946594,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142237800.PORTRAIT.jpg,5,5,4,1,0.44848737120628357,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142200222.jpg,5,5,4,1,0.2902686893939972,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142157924.jpg,5,5,4,1,0.33594125509262085,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142156487.jpg,5,5,4,1,0.31356093287467957,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142155246.jpg,5,5,4,1,0.486564576625824,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142153214.jpg,5,5,4,1,0.44686001539230347,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142151943.jpg,5,5,4,1,0.44106096029281616,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142150811.jpg,5,5,4,1,0.7263038158416748,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142149612.jpg,5,5,4,1,0.3867267370223999,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142144978.jpg,5,5,4,1,0.2695421278476715,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142143256.jpg,5,5,4,1,0.45926371216773987,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142141315.jpg,5,5,4,1,0.41170191764831543,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142133535.jpg,5,5,4,1,0.43418845534324646,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142122608.jpg,5,5,4,1,0.2955353260040283,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142118942.jpg,5,5,4,1,0.36536362767219543,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142117383.jpg,5,5,4,1,0.5210593342781067,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142115816.jpg,5,5,4,1,0.30014264583587646,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142114208.jpg,5,5,4,1,0.4268868863582611,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142112641.jpg,5,5,4,1,0.47392088174819946,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142111300.jpg,5,5,4,1,0.2294144183397293,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142108629.jpg,5,5,4,1,0.2490687370300293,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142106716.jpg,5,5,4,1,0.4193976819515228,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142105039.jpg,5,5,4,1,0.283552348613739,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142103081.jpg,5,5,4,1,0.27978432178497314,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142100200.jpg,5,5,4,1,0.4140942096710205,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142057251.jpg,5,5,4,1,0.3525955379009247,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142041715.PORTRAIT.jpg,5,5,4,1,0.38307246565818787,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141840168.PORTRAIT.jpg,5,5,4,1,0.5091416835784912,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141836902.PORTRAIT.jpg,5,5,4,1,0.4970454275608063,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141835021.PORTRAIT.jpg,5,5,4,1,0.49888432025909424,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141831973.PORTRAIT.jpg,5,5,4,1,0.41959837079048157,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141826372.PORTRAIT.jpg,5,5,4,1,0.396063894033432,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141819690.PORTRAIT.jpg,5,5,4,1,0.3465425968170166,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141815198.PORTRAIT.jpg,5,5,4,1,0.5768401026725769,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141810468.PORTRAIT.jpg,5,5,4,1,0.6174728274345398,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141748897.PORTRAIT.jpg,5,5,4,1,0.42128849029541016,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141746988.PORTRAIT.jpg,5,5,4,1,0.42455151677131653,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141741394.PORTRAIT.jpg,5,5,4,1,0.38199156522750854,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141737535.PORTRAIT.jpg,5,5,4,1,0.469937801361084,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141733560.PORTRAIT.jpg,5,5,4,1,0.43218398094177246,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141729618.PORTRAIT.jpg,5,5,4,1,0.6051047444343567,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141724943.PORTRAIT.jpg,5,5,4,1,0.49826937913894653,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141639932.jpg,5,5,4,1,0.4163735508918762,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141635391.jpg,5,5,4,1,0.4872405529022217,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141632698.jpg,5,5,4,1,0.4182133972644806,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141625961.jpg,5,5,4,1,0.39396196603775024,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141619931.jpg,5,5,4,1,0.5115364193916321,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141605392.jpg,5,5,4,1,0.47595953941345215,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141526293.jpg,5,5,4,1,0.5785903930664062,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141525030.jpg,5,5,4,1,0.5086590647697449,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141523144.jpg,5,5,4,1,0.6491143107414246,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141521292.jpg,5,5,4,1,0.5477871298789978,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141519820.jpg,5,5,4,1,0.5080797076225281,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141513523.PORTRAIT.jpg,5,5,4,1,0.5608771443367004,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141511755.PORTRAIT.jpg,5,5,4,1,0.5971710681915283,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141509803.PORTRAIT.jpg,5,5,4,1,0.6045759320259094,6,6,6,5,1,1,0,1,1
