image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201123752.jpg,4,4,3,1,0.24993015825748444,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201115889.jpg,4,4,3,1,0.291991651058197,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201112822.jpg,4,4,3,1,0.49501165747642517,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201105804.jpg,4,4,3,1,0.27935466170310974,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201104283.jpg,4,4,3,1,0.30867090821266174,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201103004.jpg,4,4,3,1,0.32454413175582886,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201100125.jpg,4,4,3,1,0.284641295671463,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201058066.jpg,4,4,3,1,0.4244788885116577,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201056746.jpg,4,4,3,1,0.25838392972946167,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201055412.jpg,4,4,3,1,0.3759247660636902,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201053928.jpg,4,4,3,1,0.3867977559566498,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201019240.jpg,4,4,3,1,0.3968370258808136,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201017494.jpg,4,4,3,1,0.49865713715553284,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201015629.jpg,4,4,3,1,0.21615254878997803,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201013077.jpg,4,4,3,1,0.5030741691589355,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201010784.jpg,4,4,3,1,0.3828883767127991,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201003232.jpg,4,4,3,1,0.4443938732147217,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200959790.jpg,4,4,3,1,0.4578363597393036,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200956536.jpg,4,4,3,1,0.36085280776023865,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200954702.jpg,4,4,3,1,0.35723811388015747,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200952853.jpg,4,4,3,1,0.36824992299079895,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200941758.jpg,4,4,3,1,0.37573063373565674,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200939541.jpg,4,4,3,1,0.42409369349479675,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200937622.jpg,4,4,3,1,0.31963279843330383,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200935095.jpg,4,4,3,1,0.4895990490913391,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200933252.jpg,4,4,3,1,0.341544508934021,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200921149.jpg,4,4,3,1,0.3266305923461914,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200918851.jpg,4,4,3,1,0.5240152478218079,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200916683.jpg,4,4,3,1,0.394307017326355,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200914218.jpg,4,4,3,1,0.3640117049217224,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200912092.jpg,4,4,3,1,0.3391043245792389,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200843113.jpg,4,4,3,1,0.3190050721168518,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200842021.jpg,4,4,3,1,0.24698783457279205,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200840646.jpg,4,4,3,1,0.47484445571899414,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200839628.jpg,4,4,3,1,0.48530682921409607,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200836956.jpg,4,4,3,1,0.23689940571784973,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200835329.jpg,4,4,3,1,0.2801649272441864,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200834042.jpg,4,4,3,1,0.27791693806648254,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200832775.jpg,4,4,3,1,0.35763218998908997,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200831394.jpg,4,4,3,1,0.5589396953582764,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200830294.jpg,4,4,3,1,0.3582899570465088,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200829155.jpg,4,4,3,1,0.26616138219833374,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200640074.jpg,4,4,3,1,0.3285976052284241,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200637881.jpg,4,4,3,1,0.5645204782485962,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200634218.jpg,4,4,3,1,0.44172924757003784,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200631137.jpg,4,4,3,1,0.45069387555122375,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200630624.jpg,4,4,3,1,0.4088155925273895,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200627889.jpg,4,4,3,1,0.6410832405090332,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200625319.jpg,4,4,3,1,0.37358328700065613,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200620775.jpg,4,4,3,1,0.3448568880558014,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200618729.jpg,4,4,3,1,0.459789514541626,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200615910.jpg,4,4,3,1,0.451154887676239,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200613567.jpg,4,4,3,1,0.6402948498725891,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200610155.jpg,4,4,3,1,0.3185085356235504,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200604281.jpg,4,4,3,1,0.32965871691703796,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200601375.jpg,4,4,3,1,0.463760107755661,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200559727.jpg,4,4,3,1,0.35497674345970154,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200557501.jpg,4,4,3,1,0.33894672989845276,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200554422.jpg,4,4,3,1,0.3169882297515869,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200552085.jpg,4,4,3,1,0.3913235366344452,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200549845.jpg,4,4,3,1,0.33756402134895325,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200547755.jpg,4,4,3,1,0.4305981397628784,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200545171.jpg,4,4,3,1,0.3009657561779022,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200543167.jpg,4,4,3,1,0.3308056890964508,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200529265.jpg,4,4,3,1,0.3982173204421997,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200527926.jpg,4,4,3,1,0.3586113452911377,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200526574.jpg,4,4,3,1,0.47262489795684814,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200522557.jpg,4,4,3,1,0.342469722032547,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200519022.jpg,4,4,3,1,0.4932699501514435,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200517814.jpg,4,4,3,1,0.5189377069473267,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200516243.jpg,4,4,3,1,0.5977008938789368,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200514458.jpg,4,4,3,1,0.549851655960083,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200512276.jpg,4,4,3,1,0.40659666061401367,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200503926.jpg,4,4,3,1,0.36203789710998535,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200502809.jpg,4,4,3,1,0.47094279527664185,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200501406.jpg,4,4,3,1,0.4901883006095886,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200459788.jpg,4,4,3,1,0.608772337436676,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200457952.jpg,4,4,3,1,0.4681040346622467,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200455601.jpg,4,4,3,1,0.4382299482822418,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200453652.jpg,4,4,3,1,0.4015718698501587,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200451627.jpg,4,4,3,1,0.42594942450523376,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200448892.jpg,4,4,3,1,0.6487439274787903,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141458544.PORTRAIT.jpg,5,5,4,1,0.44794392585754395,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142317969.PORTRAIT.jpg,5,5,4,1,0.3323550820350647,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142314137.PORTRAIT.jpg,5,5,4,1,0.2811838686466217,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142309716.PORTRAIT.jpg,5,5,4,1,0.43846815824508667,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142308221.PORTRAIT.jpg,5,5,4,1,0.4205971360206604,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142306737.PORTRAIT.jpg,5,5,4,1,0.439225971698761,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142259877.PORTRAIT.jpg,5,5,4,1,0.31368523836135864,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142256912.PORTRAIT.jpg,5,5,4,1,0.33877021074295044,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142255593.PORTRAIT.jpg,5,5,4,1,0.31142207980155945,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142254164.PORTRAIT.jpg,5,5,4,1,0.4160202741622925,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142251582.PORTRAIT.jpg,5,5,4,1,0.350366473197937,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142247360.PORTRAIT.jpg,5,5,4,1,0.3655974268913269,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142245552.PORTRAIT.jpg,5,5,4,1,0.3385683596134186,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142243136.PORTRAIT.jpg,5,5,4,1,0.3990775942802429,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142240665.PORTRAIT.jpg,5,5,4,1,0.3282366991043091,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142237800.PORTRAIT.jpg,5,5,4,1,0.3041677474975586,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142200222.jpg,5,5,4,1,0.392884761095047,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142157924.jpg,5,5,4,1,0.44478341937065125,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142156487.jpg,5,5,4,1,0.40106022357940674,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142155246.jpg,5,5,4,1,0.6108553409576416,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142153214.jpg,5,5,4,1,0.2797466814517975,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142151943.jpg,5,5,4,1,0.2888728380203247,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142150811.jpg,5,5,4,1,0.34305790066719055,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142149612.jpg,5,5,4,1,0.32055506110191345,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142144978.jpg,5,5,4,1,0.46706780791282654,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142143256.jpg,5,5,4,1,0.5077563524246216,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142141315.jpg,5,5,4,1,0.3436850309371948,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142133535.jpg,5,5,4,1,0.315406858921051,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142122608.jpg,5,5,4,1,0.4572666585445404,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142118942.jpg,5,5,4,1,0.35214611887931824,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142117383.jpg,5,5,4,1,0.3643966615200043,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142115816.jpg,5,5,4,1,0.4108538329601288,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142114208.jpg,5,5,4,1,0.3241596221923828,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142112641.jpg,5,5,4,1,0.3463444411754608,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142111300.jpg,5,5,4,1,0.3267240524291992,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142108629.jpg,5,5,4,1,0.27363699674606323,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142106716.jpg,5,5,4,1,0.5344837307929993,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142105039.jpg,5,5,4,1,0.360766738653183,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142103081.jpg,5,5,4,1,0.29028135538101196,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142100200.jpg,5,5,4,1,0.48677799105644226,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142057251.jpg,5,5,4,1,0.39872312545776367,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142041715.PORTRAIT.jpg,5,5,4,1,0.3359639346599579,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141840168.PORTRAIT.jpg,5,5,4,1,0.3832024335861206,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141836902.PORTRAIT.jpg,5,5,4,1,0.37105706334114075,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141835021.PORTRAIT.jpg,5,5,4,1,0.3518909215927124,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141831973.PORTRAIT.jpg,5,5,4,1,0.27670204639434814,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141826372.PORTRAIT.jpg,5,5,4,1,0.368768572807312,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141819690.PORTRAIT.jpg,5,5,4,1,0.2670512795448303,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141815198.PORTRAIT.jpg,5,5,4,1,0.465213805437088,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141810468.PORTRAIT.jpg,5,5,4,1,0.36279168725013733,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141748897.PORTRAIT.jpg,5,5,4,1,0.3199314773082733,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141746988.PORTRAIT.jpg,5,5,4,1,0.3591959774494171,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141741394.PORTRAIT.jpg,5,5,4,1,0.309262752532959,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141737535.PORTRAIT.jpg,5,5,4,1,0.43319687247276306,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141733560.PORTRAIT.jpg,5,5,4,1,0.48591944575309753,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141729618.PORTRAIT.jpg,5,5,4,1,0.45394167304039,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141724943.PORTRAIT.jpg,5,5,4,1,0.3181754946708679,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141639932.jpg,5,5,4,1,0.38347992300987244,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141635391.jpg,5,5,4,1,0.3268287181854248,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141632698.jpg,5,5,4,1,0.41983890533447266,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141625961.jpg,5,5,4,1,0.308878630399704,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141619931.jpg,5,5,4,1,0.4883992671966553,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141605392.jpg,5,5,4,1,0.4063151478767395,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141526293.jpg,5,5,4,1,0.3736149072647095,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141525030.jpg,5,5,4,1,0.4310941696166992,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141523144.jpg,5,5,4,1,0.47803953289985657,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141521292.jpg,5,5,4,1,0.36030325293540955,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141519820.jpg,5,5,4,1,0.41171562671661377,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141513523.PORTRAIT.jpg,5,5,4,1,0.440093070268631,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141511755.PORTRAIT.jpg,5,5,4,1,0.5473310947418213,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141509803.PORTRAIT.jpg,5,5,4,1,0.5071985721588135,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141507384.PORTRAIT.jpg,5,5,4,1,0.39991074800491333,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141501094.PORTRAIT.jpg,5,5,4,1,0.3902600109577179,5,5,5,4,1,0,1,1,1
