image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161903530.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161859476.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161857653.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192540568.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193528310.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193526844.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193525366.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193523837.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193521063.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193512595.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193511119.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193509768.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193508077.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193506209.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193503938.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193502239.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193500570.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193459099.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193457393.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193442749.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193441419.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193440026.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193438687.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193436546.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193434544.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193258695.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193257144.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193255095.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193254088.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193252671.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193251973.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193250362.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193249113.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193247851.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193246375.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193244973.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193243211.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193241850.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193240640.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193239210.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193146740.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193145287.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193143821.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193142521.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193140993.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192839520.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192838054.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192836240.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192834158.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192831992.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192746438.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192744156.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192741691.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192739767.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192736985.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192714792.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192713113.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192711496.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192709617.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192707666.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192706771.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192651355.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192649338.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192648272.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192645891.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192641993.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192640227.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192637943.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192630530.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192625680.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192624406.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192622568.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192620412.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192618611.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192615914.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192614146.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192612301.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192610554.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192608497.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192558186.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192552609.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192550654.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192548334.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192545631.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192543202.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173936123.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173932021.jpg,8,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173929968.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173926742.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173924672.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173921134.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173918548.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173916878.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173914227.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173912083.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173910224.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173759197.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173757254.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173755660.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173754215.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173751452.jpg,8,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173750073.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173748586.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173747570.jpg,8,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173744472.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173736762.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173734627.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173732143.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173719038.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173717156.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173611308.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173606365.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173604730.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173601814.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173556673.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173553421.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173549024.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173547366.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173522398.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173520834.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173518745.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173517309.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173515925.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173513639.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173512389.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173510821.jpg,8,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173509217.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173507870.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173505354.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173503845.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173502282.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173500725.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173459363.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173456436.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173454727.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173452401.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173450800.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173448953.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173421045.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173418250.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173415758.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173413565.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173411408.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173405212.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173401146.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173357738.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173353508.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173350162.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173337082.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173332744.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173327539.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173323265.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173319356.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173313145.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173309332.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173304772.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173301206.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173251686.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174606457.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174552943.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174551650.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174550351.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174547563.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174540218.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174538656.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174537206.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174535556.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174523104.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174521457.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174519156.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174517683.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174516272.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174445779.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174444745.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174443563.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174442428.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174440762.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174437829.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174436310.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174435060.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174431750.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174406287.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174404885.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174400298.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174358684.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174231078.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174227786.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174225452.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174223425.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174221777.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174152791.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174151131.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174144689.jpg,2,0,0,0,,0,0,1,1,1
