image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173924672.jpg,3,3,3,0.37068152,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173921134.jpg,3,3,3,0.9640644,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173918548.jpg,3,3,2,0.92440486,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173916878.jpg,3,3,4,0.619001,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173914227.jpg,3,3,3,0.61839247,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173912083.jpg,3,3,4,0.9080118,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173910224.jpg,3,3,2,0.60960037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173759197.jpg,3,3,2,0.9710825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173757254.jpg,3,3,3,0.48681086,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173755660.jpg,3,3,3,0.51106894,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173754215.jpg,3,3,2,0.4016992,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173751452.jpg,3,3,3,0.53009397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173750073.jpg,3,3,4,0.44504666,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173748586.jpg,3,3,2,0.58666164,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173747570.jpg,3,3,3,0.6393094,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173744472.jpg,3,3,4,0.74436724,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173736762.jpg,3,3,2,0.54839146,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173734627.jpg,3,3,3,0.9854423,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173732143.jpg,3,3,2,0.55679446,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173719038.jpg,3,3,3,0.5495355,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173717156.jpg,3,3,3,0.8326725,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173611308.jpg,3,3,2,0.6808242,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173606365.jpg,3,3,1,0.6003485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173604730.jpg,3,3,2,0.8530541,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173601814.jpg,3,3,2,0.52069086,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173556673.jpg,3,3,2,0.46867156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173553421.jpg,3,3,2,0.51522857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173549024.jpg,3,3,1,0.49683088,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173547366.jpg,3,3,1,0.4797007,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173522398.jpg,3,3,3,0.9961849,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173520834.jpg,3,3,2,0.33451492,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173518745.jpg,3,3,3,0.74252355,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173517309.jpg,3,3,3,0.99915934,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173515925.jpg,3,3,4,0.98505384,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173513639.jpg,3,3,3,0.99998677,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173512389.jpg,3,3,3,0.91767585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173510821.jpg,3,3,3,0.80529976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173509217.jpg,3,3,3,0.99932325,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173507870.jpg,3,3,3,0.9869955,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173505354.jpg,3,3,3,0.9977598,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173503845.jpg,3,3,3,0.7923361,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173502282.jpg,3,3,3,0.90353864,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173500725.jpg,3,3,3,0.939897,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173459363.jpg,3,3,4,0.98271275,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173456436.jpg,3,3,3,0.9996226,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173454727.jpg,3,3,3,0.91384757,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173452401.jpg,3,3,3,0.99994636,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173450800.jpg,3,3,3,0.9991559,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173448953.jpg,3,3,3,0.837805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173421045.jpg,3,3,2,0.94225544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173418250.jpg,3,3,3,0.99997056,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173415758.jpg,3,3,3,0.99835986,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173413565.jpg,3,3,3,0.99977285,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173411408.jpg,3,3,3,0.9999809,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173405212.jpg,3,3,2,0.998536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173401146.jpg,3,3,3,0.99983597,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173357738.jpg,3,3,3,0.95128953,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173353508.jpg,3,3,3,0.99808145,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173350162.jpg,3,3,3,0.9997806,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173337082.jpg,3,3,3,0.99999106,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173332744.jpg,3,3,3,0.97518945,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173327539.jpg,3,3,3,0.99968684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173323265.jpg,3,3,3,0.99945384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173319356.jpg,3,3,3,0.9999976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173313145.jpg,3,3,3,0.99164295,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173309332.jpg,3,3,4,0.97841966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173304772.jpg,3,3,3,0.9288243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173301206.jpg,3,3,3,0.9944054,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173251686.jpg,3,3,4,0.9999033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174606457.jpg,0,0,2,0.46359116,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174552943.jpg,0,0,2,0.67199975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174551650.jpg,0,0,3,0.6640337,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174550351.jpg,0,0,3,0.76898026,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174547563.jpg,0,0,2,0.79362386,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174540218.jpg,0,0,2,0.84728706,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174538656.jpg,0,0,3,0.31698215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174537206.jpg,0,0,0,0.70002604,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174535556.jpg,0,0,2,0.6870303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174523104.jpg,0,0,2,0.92235464,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174521457.jpg,0,0,3,0.89257926,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174519156.jpg,0,0,0,0.532149,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174517683.jpg,0,0,1,0.31730533,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174516272.jpg,0,0,2,0.7926508,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174445779.jpg,0,0,2,0.43224964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174444745.jpg,0,0,0,0.86722153,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174443563.jpg,0,0,1,0.48005188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174442428.jpg,0,0,1,0.48568875,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174440762.jpg,0,0,2,0.75732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174437829.jpg,0,0,2,0.625747,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174436310.jpg,0,0,0,0.9729963,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174435060.jpg,0,0,1,0.3176394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174431750.jpg,0,0,2,0.42655137,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174406287.jpg,0,0,2,0.81924665,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174404885.jpg,0,0,3,0.4125551,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174400298.jpg,0,0,2,0.56569684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174358684.jpg,0,0,2,0.5921258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174231078.jpg,0,0,2,0.8541712,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174227786.jpg,0,0,1,0.31721404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174225452.jpg,0,0,2,0.6048545,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174223425.jpg,0,0,3,0.9351819,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174221777.jpg,0,0,2,0.46040824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174152791.jpg,0,0,2,0.46807197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174151131.jpg,0,0,2,0.76424104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174144689.jpg,0,0,2,0.46996298,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174131827.jpg,0,0,2,0.8263751,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174128782.jpg,0,0,0,0.42136458,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174126716.jpg,0,0,2,0.3255229,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174124412.jpg,0,0,3,0.9912952,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174122571.jpg,0,0,2,0.45881006,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174114139.jpg,0,0,3,0.52443373,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174111438.jpg,0,0,2,0.35982063,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174108549.jpg,0,0,3,0.6868302,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174105914.jpg,0,0,4,0.8542057,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174104129.jpg,0,0,3,0.40030763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174035795.jpg,0,0,2,0.8896386,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174034517.jpg,0,0,3,0.8645351,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174033018.jpg,0,0,3,0.5417713,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174031644.jpg,0,0,3,0.9904912,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174030115.jpg,0,0,3,0.61529046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174018423.jpg,0,0,2,0.56709933,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174017237.jpg,0,0,3,0.6640123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174015452.jpg,0,0,2,0.6156174,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174011830.jpg,0,0,2,0.4732705,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174009443.jpg,0,0,2,0.8801259,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174007933.jpg,0,0,3,0.3440035,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174005827.jpg,0,0,3,0.5799025,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174003968.jpg,0,0,0,0.7120873,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_173952716.jpg,0,0,2,0.60806316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132845778.PORTRAIT.jpg,1,1,2,0.39670217,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134350655.PORTRAIT.jpg,1,1,2,0.48669535,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134348505.PORTRAIT.jpg,1,1,0,0.47483295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134346135.PORTRAIT.jpg,1,1,1,0.27250108,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134344367.PORTRAIT.jpg,1,1,3,0.45904285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134342333.PORTRAIT.jpg,1,1,3,0.650781,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134339364.PORTRAIT.jpg,1,1,2,0.38726094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134210937.jpg,1,1,2,0.51405114,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134209190.jpg,1,1,3,0.35666966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134207466.jpg,1,1,2,0.38768104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134205505.jpg,1,1,2,0.50953865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134203230.jpg,1,1,3,0.77060807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134141731.jpg,1,1,3,0.57452816,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134139865.jpg,1,1,2,0.38651106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134137827.jpg,1,1,3,0.33107248,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134135978.jpg,1,1,0,0.43040854,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134134361.jpg,1,1,3,0.51484185,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134128867.jpg,1,1,3,0.6086717,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134127250.jpg,1,1,3,0.91744834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134124746.jpg,1,1,3,0.84934986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134122294.jpg,1,1,1,0.45288703,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134119737.jpg,1,1,2,0.4246821,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134115414.jpg,1,1,2,0.45411006,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134034735.jpg,1,1,3,0.46511745,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134031823.jpg,1,1,2,0.444795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134028534.jpg,1,1,2,0.43012476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134026053.jpg,1,1,2,0.3635287,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134022988.jpg,1,1,3,0.74145156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134006137.jpg,1,1,3,0.3578203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133026236.PORTRAIT.jpg,1,1,2,0.63542825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133020422.PORTRAIT.jpg,1,1,2,0.559988,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133015215.PORTRAIT.jpg,1,1,2,0.501486,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133010927.PORTRAIT.jpg,1,1,2,0.48012292,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132959831.PORTRAIT.jpg,1,1,3,0.5456166,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132914899.PORTRAIT.jpg,1,1,2,0.49248752,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132911049.PORTRAIT.jpg,1,1,3,0.7054466,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132903030.PORTRAIT.jpg,1,1,2,0.32468686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132858876.PORTRAIT.jpg,1,1,3,0.9770752,0
