image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11039006.jpg,male,male,99.98898506164551,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10418756.jpg,female,female,99.48453903198242,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1436047.jpg,male,male,96.39813303947449,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5765006.jpg,male,male,99.96868371963501,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1879225.jpg,male,male,99.86597299575806,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9144359.jpg,female,male,99.98853206634521,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4113099.jpg,female,male,92.070472240448,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_921085.jpg,male,male,99.92663264274597,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3276906.jpg,female,male,99.25171136856079,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7474900.jpg,male,male,99.91722106933594,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2864579.jpg,female,male,99.18215870857239,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2444031.jpg,male,male,99.98593330383301,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_707545.jpg,male,male,99.4005560874939,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4901735.jpg,male,male,99.99910593032837,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6380782.jpg,female,female,56.89127445220947,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5485846.jpg,female,male,74.44072961807251,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2041818.jpg,male,male,99.81241822242737,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_733589.jpg,male,male,99.22653436660767,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10890103.jpg,female,male,96.0534393787384,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,female,male,84.98953580856323,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,male,male,98.73385429382324,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6267865.jpg,female,male,74.32689666748047,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_354339.jpg,male,male,74.38845038414001,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8484678.jpg,male,male,99.14182424545288,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2731103.jpg,female,female,99.89907145500183,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5534419.jpg,male,male,99.86608028411865,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617592.jpg,male,male,99.0038275718689,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4092765.jpg,male,male,99.83972907066345,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,female,male,51.10040307044983,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6718093.jpg,male,male,99.39703941345215,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3874742.jpg,male,male,96.81665897369385,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2162147.jpg,male,female,75.18730163574219,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1130155.jpg,female,female,99.98749494552612,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6847085.jpg,male,female,99.98552799224854,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6969565.jpg,female,male,53.77752184867859,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4149259.jpg,male,male,98.17388653755188,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5512247.jpg,female,female,97.18325734138489,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9138612.jpg,female,male,83.43802690505981,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7519721.jpg,female,male,52.46655344963074,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8314909.jpg,male,male,99.9440610408783,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3826712.jpg,male,male,99.78152513504028,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1920087.jpg,male,male,83.01392793655396,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_165670.jpg,male,male,89.95217680931091,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5504254.jpg,male,male,98.96435737609863,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9657164.jpg,female,male,91.37595891952515,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3544259.jpg,male,male,94.97334361076355,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6405551.jpg,male,male,52.88991332054138,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10295763.jpg,female,female,88.49559426307678,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4636248.jpg,female,male,74.39932823181152,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10457029.jpg,male,male,99.8889148235321,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7106501.jpg,male,male,99.55868721008301,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3775087.jpg,female,male,93.44030618667603,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4110462.jpg,male,male,84.73947644233704,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7925399.jpg,male,male,99.40158128738403,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781192.jpg,female,male,96.89283967018127,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3605845.jpg,male,female,99.94514584541321,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7818314.jpg,male,male,88.5402500629425,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2843945.jpg,male,male,99.9305009841919,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2382829.jpg,female,male,82.45312571525574,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1625191.jpg,male,male,99.89687204360962,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10721835.jpg,male,male,99.9872088432312,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10602863.jpg,male,male,99.99967813491821,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10044214.jpg,female,male,52.02014446258545,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7164258.jpg,male,male,99.98948574066162,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10040081.jpg,male,male,99.9991774559021,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4984009.jpg,male,male,98.99852275848389,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9922073.jpg,male,female,62.89464235305786,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_77543.jpg,male,male,93.82790923118591,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3835234.jpg,male,male,97.25449681282043,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2272291.jpg,male,male,99.45623278617859,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3956060.jpg,male,male,94.5627510547638,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11004967.jpg,male,male,96.80594801902771,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5754708.jpg,male,male,98.80101084709167,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10490584.jpg,female,male,52.79729962348938,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1733255.jpg,male,male,99.7547447681427,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9490418.jpg,female,female,99.99678134918213,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185296.jpg,male,male,99.73787069320679,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5037130.jpg,male,male,99.35370087623596,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_926092.jpg,male,male,87.30252385139465,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6249000.jpg,male,male,99.96612071990967,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3225381.jpg,male,male,99.83844757080078,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,female,male,92.74203777313232,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8036003.jpg,female,female,100.0,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8284164.jpg,male,male,99.76490139961243,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_179530.jpg,male,male,99.99921321868896,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2691838.jpg,male,male,99.91598129272461,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5053918.jpg,female,male,97.48514890670776,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8999830.jpg,male,male,72.15158939361572,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8696432.jpg,female,female,99.99874830245972,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6964543.jpg,male,male,99.61907863616943,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4938313.jpg,female,female,98.23351502418518,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8765513.jpg,male,male,96.94547057151794,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_797339.jpg,female,male,65.87055921554565,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_298962.jpg,male,male,99.65747594833374,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6101600.jpg,male,male,76.5223503112793,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6712604.jpg,male,male,99.51233267784119,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7142513.jpg,male,male,82.70422220230103,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8421772.jpg,male,male,91.0588800907135,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8073534.jpg,male,male,99.71174001693726,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_204903.jpg,male,male,99.99964237213135,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3151123.jpg,male,male,99.8719334602356,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1429736.jpg,male,male,94.89759802818298,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_175148.jpg,female,female,63.32201957702637,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5299693.jpg,male,female,65.83141684532166,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6600088.jpg,male,male,99.99200105667114,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617687.jpg,male,male,82.62578845024109,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,99.51074123382568,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8119387.jpg,female,male,61.58204674720764,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2752467.jpg,male,male,99.98798370361328,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3843100.jpg,male,male,99.98990297317505,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4937435.jpg,male,male,91.43379330635071,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990478.jpg,male,male,97.37892150878906,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_536276.jpg,male,male,90.36664366722107,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1690805.jpg,male,male,99.54749941825867,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_42437.jpg,male,male,99.99698400497437,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8046386.jpg,female,female,99.78895783424377,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6322744.jpg,male,male,99.99855756759644,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8738419.jpg,female,male,99.11235570907593,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229001.jpg,male,male,82.32969641685486,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_395192.jpg,male,male,99.7142493724823,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249979.jpg,female,male,65.5854880809784,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10055917.jpg,female,male,57.920318841934204,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_108383.jpg,male,male,99.98682737350464,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9243786.jpg,male,male,83.14809799194336,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6737529.jpg,male,male,99.91361498832703,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7527991.jpg,male,male,98.80785346031189,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10926586.jpg,female,male,73.93759489059448,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2874722.jpg,male,male,99.81321692466736,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9437029.jpg,female,male,85.0684642791748,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6794572.jpg,female,female,90.7355010509491,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,99.51074123382568,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6724609.jpg,male,female,63.25041651725769,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9824941.jpg,male,female,81.45248293876648,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7994318.jpg,male,male,75.08178949356079,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6649824.jpg,male,male,99.87475872039795,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10982798.jpg,male,male,99.98250603675842,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3194133.jpg,female,female,99.52499866485596,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9276847.jpg,male,male,98.73824715614319,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2649633.jpg,male,male,89.98245596885681,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5073589.jpg,male,male,93.35305094718933,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11029989.jpg,female,male,77.37135887145996,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10089288.jpg,male,male,87.08969354629517,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9252349.jpg,female,female,82.13896155357361,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3386067.jpg,male,male,96.42713069915771,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9518416.jpg,male,male,99.92687106132507,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6558338.jpg,female,female,78.14366817474365,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9143722.jpg,female,female,99.65044260025024,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5383621.jpg,male,male,99.95366334915161,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10444801.jpg,female,male,76.20788216590881,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4002326.jpg,male,male,98.85714650154114,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_221451.jpg,female,female,88.1106972694397,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,male,male,83.77636671066284,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2835904.jpg,female,female,99.72125887870789,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_159399.jpg,female,female,97.42439985275269,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4542137.jpg,female,male,91.37077331542969,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4806371.jpg,male,male,99.85812902450562,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2683194.jpg,male,male,95.80885767936707,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9041127.jpg,male,male,99.99641180038452,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,male,male,96.966153383255,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_583162.jpg,male,female,53.377360105514526,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4988179.jpg,male,male,99.49597120285034,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,male,male,96.79459929466248,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1003746.jpg,female,male,90.84060788154602,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3497590.jpg,female,male,92.76832342147827,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3416936.jpg,male,male,99.99731779098511,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_833968.jpg,male,male,92.43706464767456,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10253712.jpg,male,male,99.74206686019897,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3994290.jpg,female,male,82.13682770729065,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1273560.jpg,female,female,92.87009239196777,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11151514.jpg,male,male,92.6017165184021,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10928464.jpg,male,male,99.71785545349121,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8319806.jpg,male,male,99.99847412109375,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10722596.jpg,male,male,99.70681071281433,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8241890.jpg,male,male,66.41892790794373,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1613358.jpg,male,male,99.76244568824768,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7831773.jpg,male,male,99.93459582328796,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7602333.jpg,male,male,99.96498823165894,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10216089.jpg,male,male,99.92434978485107,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5422200.jpg,male,female,92.91346669197083,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2616356.jpg,male,male,98.41063618659973,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1416348.jpg,male,male,97.85773754119873,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_737577.jpg,male,female,59.0750515460968,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10622761.jpg,female,female,98.73514771461487,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3897225.jpg,male,male,99.94251728057861,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2157433.jpg,female,female,99.99849796295166,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990815.jpg,female,female,68.27772259712219,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2706289.jpg,male,female,98.76179695129395,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_448028.jpg,female,male,82.09609985351562,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6907056.jpg,male,female,89.98691439628601,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1635631.jpg,male,male,99.7418761253357,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1178518.jpg,male,male,95.32670378684998,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9575873.jpg,female,male,75.42538642883301,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4714974.jpg,female,male,95.42253017425537,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_232128.jpg,male,male,83.63314270973206,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5786493.jpg,male,male,98.9786148071289,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11063942.jpg,male,male,85.10637879371643,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1899095.jpg,male,male,99.88168478012085,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5536666.jpg,male,male,93.28855872154236,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7453249.jpg,male,male,99.69382286071777,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1250469.jpg,male,male,88.30345869064331,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8959752.jpg,male,male,87.98574209213257,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3578835.jpg,male,male,99.93802309036255,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10950755.jpg,male,male,99.89429116249084,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6685030.jpg,male,male,86.93643808364868,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9035855.jpg,male,male,97.95541763305664,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4854635.jpg,male,male,99.62009787559509,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7192067.jpg,female,male,99.94427561759949,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6969565.jpg,female,male,53.77752184867859,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6053919.jpg,male,male,90.66120982170105,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3083767.jpg,male,male,99.60125684738159,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1754250.jpg,female,female,99.99997615814209,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10053259.jpg,male,male,80.25878667831421,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3553059.jpg,female,female,99.98416900634766,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7429624.jpg,male,male,95.29377222061157,5
