image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001655.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001683.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001819.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001833.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00000193.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00000407.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00000471.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00000537.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00002297.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00002574.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00002738.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00003125.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_scripted_0_raw_frame00003166.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00000063.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00000198.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00000213.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00000417.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00000985.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00001043.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00001212.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00001338.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_1_raw_frame00001525.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00000374.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00000729.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00000851.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00000955.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00001014.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00001051.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00001202.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00001561.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00001986.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_2_raw_frame00002306.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000168.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000292.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000364.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000539.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000764.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00000960.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00001236.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_3_raw_frame00001402.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000027.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000504.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000556.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000655.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000746.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00000776.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00001164.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00001291.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00001416.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_4_raw_frame00001490.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00000125.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00000163.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00000271.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00000299.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00000897.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00001595.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00001606.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00001628.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_nonscripted_5_raw_frame00001771.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00000598.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00001513.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00001703.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00001750.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00001818.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00001946.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00002155.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00002575.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00003160.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3610/3610_3610_indonesian_scripted_0_raw_frame00003165.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000038.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000077.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000276.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000932.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000947.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00000999.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00001671.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_1_raw_frame00001881.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00000120.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00000138.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00000447.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00000498.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00000932.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00001401.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00001498.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00001608.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00001889.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_2_raw_frame00001922.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00000190.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00000309.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00000762.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00000787.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00001176.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00001290.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00001605.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00001717.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00001822.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_3_raw_frame00002019.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00000165.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00000319.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00000495.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00000793.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00000804.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00001420.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00001454.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00001534.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00001662.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_4_raw_frame00001686.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00000517.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00000656.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00000805.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001028.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001180.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001304.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001536.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001653.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00001932.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_nonscripted_5_raw_frame00002052.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00000760.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00000989.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00001027.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00002225.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00002519.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00002622.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00004065.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00004115.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00004195.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3631/3631_3631_indonesian_scripted_0_raw_frame00005192.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00000475.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00000608.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00000657.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00000851.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001003.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001005.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001084.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001507.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001701.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_1_raw_frame00001804.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00000143.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00000484.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00000615.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00000763.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00001187.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00001202.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00001569.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00001597.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_2_raw_frame00001808.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00000222.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00000248.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00000781.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00000843.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00001181.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00001246.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00001640.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00001684.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00001935.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3654/3654_3654_indonesian_nonscripted_3_raw_frame00002201.jpg,0,0,light,light,1
